file_name,y_true,y_pred,language,gender
En079M270417R084.ogg,84.0,68.07698,English,M
En079M270418R078.ogg,78.0,69.79051,English,M
En079M270419R078.ogg,78.0,70.30486,English,M
En079M270420R077.ogg,77.0,77.940414,English,M
En079M270421R080.ogg,80.0,82.93089,English,M
En079M270422R077.ogg,77.0,72.15504,English,M
En079M270423R078.ogg,78.0,66.17967,English,M
En079M270424R083.ogg,83.0,79.137596,English,M
En079M270425R080.ogg,80.0,78.705,English,M
En079M270426R084.ogg,84.0,70.75912,English,M
En079M270427R083.ogg,83.0,72.127655,English,M
En079M270428R083.ogg,83.0,67.450424,English,M
En079M270429R082.ogg,82.0,78.5403,English,M
En079M270430R080.ogg,80.0,81.59646,English,M
En079M270431A090.ogg,90.0,75.20757,English,M
En079M270432A084.ogg,84.0,69.831024,English,M
En079M270433A084.ogg,84.0,73.916824,English,M
En079M270434A083.ogg,83.0,74.23421,English,M
En079M270435A079.ogg,79.0,69.89208,English,M
En079M270436A085.ogg,85.0,82.75512,English,M
En079M270437A073.ogg,73.0,71.2008,English,M
En079M270438A077.ogg,77.0,85.47584,English,M
En079M270439A073.ogg,73.0,73.61586,English,M
En079M270440R076.ogg,76.0,73.036964,English,M
En079M270441R073.ogg,73.0,80.01849,English,M
En079M270442R072.ogg,72.0,74.4545,English,M
En079M270443A080.ogg,80.0,80.07671,English,M
En079M270444A078.ogg,78.0,82.01973,English,M
En079M270445A079.ogg,79.0,82.9562,English,M
En079M270446V086.ogg,86.0,74.72817,English,M
En079M270447V085.ogg,85.0,82.51004,English,M
En079M270448V082.ogg,82.0,84.25584,English,M
En079M270449V086.ogg,86.0,79.6923,English,M
En079M270450V086.ogg,86.0,71.92522,English,M
En079M270451V079.ogg,79.0,70.958954,English,M
En079M270452V093.ogg,93.0,77.14296,English,M
En079M270453V088.ogg,88.0,69.275406,English,M
En079M270454V081.ogg,81.0,78.60481,English,M
En079M270455V090.ogg,90.0,79.38055,English,M
En079M270456V083.ogg,83.0,71.74159,English,M
En079M270457V082.ogg,82.0,66.1816,English,M
En079M270458V083.ogg,83.0,77.79652,English,M
En079M270459V084.ogg,84.0,81.95788,English,M
En079M270460V079.ogg,79.0,81.078,English,M
En079M270461V090.ogg,90.0,69.70135,English,M
En079M270462V077.ogg,77.0,81.74182,English,M
En079M270463V075.ogg,75.0,69.86727,English,M
En079M270464V089.ogg,89.0,74.164505,English,M
En079M270465V084.ogg,84.0,75.564865,English,M
En079M270466V082.ogg,82.0,65.19204,English,M
En079M270467V080.ogg,80.0,71.50512,English,M
En091M180901A097.ogg,97.0,84.716,English,M
En091M180902A097.ogg,97.0,84.028046,English,M
En091M180903A094.ogg,94.0,82.29034,English,M
En091M180904A106.ogg,106.0,89.79003,English,M
En091M180905A098.ogg,98.0,83.61325,English,M
En091M180906A097.ogg,97.0,86.05808,English,M
En091M180907A097.ogg,97.0,84.977135,English,M
En091M180908A102.ogg,102.0,85.412704,English,M
En091M180909A091.ogg,91.0,84.33824,English,M
En091M180910A090.ogg,90.0,85.94591,English,M
En091M180911A098.ogg,98.0,84.34452,English,M
En091M180912A098.ogg,98.0,86.50015,English,M
En091M180913A095.ogg,95.0,85.64582,English,M
En091M180914A094.ogg,94.0,82.75374,English,M
En091M180915A095.ogg,95.0,82.84016,English,M
En091M180916A095.ogg,95.0,83.77333,English,M
En091M180917R102.ogg,102.0,87.62117,English,M
En091M180918R097.ogg,97.0,83.555374,English,M
En091M180919R098.ogg,98.0,84.967155,English,M
En091M180920R101.ogg,101.0,85.51794,English,M
En091M180921R100.ogg,100.0,84.99356,English,M
En091M180922R095.ogg,95.0,84.38137,English,M
En091M180923R100.ogg,100.0,83.80482,English,M
En091M180924R102.ogg,102.0,84.02762,English,M
En091M180925R102.ogg,102.0,85.72598,English,M
En091M180926R096.ogg,96.0,86.61981,English,M
En091M180927R096.ogg,96.0,82.47746,English,M
En091M180928R096.ogg,96.0,84.91881,English,M
En091M180929R099.ogg,99.0,83.8588,English,M
En091M180930R100.ogg,100.0,84.85761,English,M
En091M180931A100.ogg,100.0,86.14411,English,M
En091M180932A098.ogg,98.0,83.191666,English,M
En091M180933A089.ogg,89.0,86.48725,English,M
En091M180934A094.ogg,94.0,86.167274,English,M
En091M180935A099.ogg,99.0,84.46653,English,M
En091M180936A106.ogg,106.0,84.6808,English,M
En091M180937A145.ogg,145.0,86.28802,English,M
En091M180938A139.ogg,139.0,85.62726,English,M
En091M180939A133.ogg,133.0,82.870186,English,M
En091M180941R125.ogg,125.0,87.45643,English,M
En091M180942A121.ogg,121.0,81.54842,English,M
