file_name,y_true,y_pred,language,gender
En007M230111A077.ogg,77.0,85.449844,English,M
En007M230112A081.ogg,81.0,82.072,English,M
En007M230113A080.ogg,80.0,87.114044,English,M
En007M230114A078.ogg,78.0,90.955414,English,M
En007M230115A078.ogg,78.0,86.11271,English,M
En007M230116A078.ogg,78.0,85.04575,English,M
En007M230117R079.ogg,79.0,82.44458,English,M
En007M230118R078.ogg,78.0,85.16809,English,M
En007M230119R077.ogg,77.0,82.72506,English,M
En007M230120R085.ogg,85.0,86.0711,English,M
En007M230121R080.ogg,80.0,85.137,English,M
En007M230122R073.ogg,73.0,84.94785,English,M
En007M230123R074.ogg,74.0,85.1721,English,M
En007M230124R075.ogg,75.0,86.466644,English,M
En007M230125R073.ogg,73.0,86.4318,English,M
En007M230126R074.ogg,74.0,84.94828,English,M
En007M230127R075.ogg,75.0,84.44516,English,M
En007M230128R076.ogg,76.0,87.17292,English,M
En007M230129R075.ogg,75.0,85.12787,English,M
En007M230130R077.ogg,77.0,84.03889,English,M
En007M230131A075.ogg,75.0,85.14445,English,M
En007M230132A076.ogg,76.0,85.13301,English,M
En007M230133A077.ogg,77.0,84.83269,English,M
En007M230134A074.ogg,74.0,85.76631,English,M
En007M230135A076.ogg,76.0,84.48479,English,M
En007M230136A073.ogg,73.0,85.07877,English,M
En007M230137A110.ogg,110.0,86.02516,English,M
En007M230138A104.ogg,104.0,87.12308,English,M
En007M230139A101.ogg,101.0,85.08068,English,M
En007M230140R096.ogg,96.0,87.39542,English,M
En007M230141R094.ogg,94.0,84.85959,English,M
En007M230142R092.ogg,92.0,84.23609,English,M
En007M230143A089.ogg,89.0,86.01249,English,M
En007M230144A088.ogg,88.0,86.36776,English,M
En007M230145A088.ogg,88.0,85.108185,English,M
En007M230146V072.ogg,72.0,84.18616,English,M
En007M230147V075.ogg,75.0,82.83794,English,M
En007M230148V077.ogg,77.0,85.24395,English,M
En007M230149V076.ogg,76.0,84.35875,English,M
En007M230150R078.ogg,78.0,85.95734,English,M
En007M230151R079.ogg,79.0,84.17234,English,M
En007M230152R080.ogg,80.0,86.85881,English,M
En007M230153V080.ogg,80.0,85.23723,English,M
En007M230154V079.ogg,79.0,84.69733,English,M
En007M230155V079.ogg,79.0,85.45561,English,M
En007M230156V081.ogg,81.0,85.19345,English,M
En007M230157V077.ogg,77.0,86.11393,English,M
En007M230158V076.ogg,76.0,84.485794,English,M
En007M230159V076.ogg,76.0,83.7202,English,M
En007M230160V078.ogg,78.0,85.93108,English,M
En007M230161V077.ogg,77.0,82.41368,English,M
En007M230162V077.ogg,77.0,85.084366,English,M
En007M230163V077.ogg,77.0,86.41649,English,M
En007M230164V081.ogg,81.0,87.8977,English,M
En007M230165V076.ogg,76.0,86.130615,English,M
En007M230166V075.ogg,75.0,87.10606,English,M
En007M230167V073.ogg,73.0,85.59266,English,M
En008F220401A098.ogg,98.0,83.72542,English,F
En008F220402A102.ogg,102.0,84.350716,English,F
En008F220403A095.ogg,95.0,83.63027,English,F
En008F220404A091.ogg,91.0,85.34201,English,F
En008F220405A096.ogg,96.0,86.681496,English,F
En008F220406A097.ogg,97.0,86.44327,English,F
En008F220407A092.ogg,92.0,85.20839,English,F
En008F220408A093.ogg,93.0,85.90088,English,F
En008F220409A093.ogg,93.0,84.73378,English,F
En008F220410A092.ogg,92.0,88.57692,English,F
En008F220411A099.ogg,99.0,86.76961,English,F
En008F220412A092.ogg,92.0,85.137276,English,F
En008F220413A103.ogg,103.0,85.59117,English,F
En008F220414A094.ogg,94.0,87.32095,English,F
En008F220415A101.ogg,101.0,84.696884,English,F
En008F220416A097.ogg,97.0,87.69572,English,F
En008F220417R105.ogg,105.0,84.67103,English,F
En008F220418R087.ogg,87.0,87.40098,English,F
En008F220419R090.ogg,90.0,85.77114,English,F
En008F220420R096.ogg,96.0,85.664925,English,F
En008F220421R095.ogg,95.0,86.74526,English,F
En008F220422R085.ogg,85.0,84.3139,English,F
En008F220423R088.ogg,88.0,83.95145,English,F
En008F220424R095.ogg,95.0,84.79145,English,F
En008F220425R087.ogg,87.0,85.591805,English,F
En008F220426R097.ogg,97.0,84.86357,English,F
En008F220427R096.ogg,96.0,84.28761,English,F
En008F220428R093.ogg,93.0,84.68445,English,F
En008F220429R090.ogg,90.0,83.582275,English,F
En008F220430R087.ogg,87.0,86.236,English,F
En008F220431A090.ogg,90.0,86.14562,English,F
En008F220432A101.ogg,101.0,87.18351,English,F
En008F220433A093.ogg,93.0,87.28482,English,F
En008F220434A094.ogg,94.0,84.48743,English,F
En008F220435A097.ogg,97.0,85.2397,English,F
En008F220436A103.ogg,103.0,84.77037,English,F
En008F220437A160.ogg,160.0,79.3929,English,F
En008F220438A155.ogg,155.0,86.15084,English,F
En008F220439A149.ogg,149.0,86.31625,English,F
En008F220440A148.ogg,148.0,85.135345,English,F
En008F220441A145.ogg,145.0,85.59566,English,F
En008F220442A140.ogg,140.0,90.30524,English,F
En008F220443A138.ogg,138.0,87.07082,English,F
En008F220444A135.ogg,135.0,85.292114,English,F
En008F220445A134.ogg,134.0,85.27154,English,F
En008F220446V110.ogg,110.0,86.913055,English,F
En008F220447V110.ogg,110.0,84.74325,English,F
En008F220448V109.ogg,109.0,90.365,English,F
En008F220452V113.ogg,113.0,85.61755,English,F
En008F220453V109.ogg,109.0,85.04345,English,F
En008F220454V106.ogg,106.0,80.818146,English,F
En008F220455V107.ogg,107.0,86.26526,English,F
En008F220456V104.ogg,104.0,84.49742,English,F
En008F220457V099.ogg,99.0,84.70065,English,F
En008F220458V105.ogg,105.0,83.56327,English,F
En008F220459V106.ogg,106.0,87.187256,English,F
En008F220460V107.ogg,107.0,84.44394,English,F
En008F220461V104.ogg,104.0,84.90323,English,F
En008F220462V108.ogg,108.0,85.90605,English,F
En008F220463V102.ogg,102.0,83.381256,English,F
En008F220464V110.ogg,110.0,84.486664,English,F
En008F220465V105.ogg,105.0,85.728676,English,F
En008F220466V102.ogg,102.0,84.64379,English,F
En008F220467V099.ogg,99.0,91.04835,English,F
En017M230101A083.ogg,83.0,85.76662,English,M
En017M230102A076.ogg,76.0,84.581535,English,M
En017M230103A076.ogg,76.0,90.56727,English,M
En017M230104A071.ogg,71.0,86.45486,English,M
En017M230105A072.ogg,72.0,88.121605,English,M
En017M230106A072.ogg,72.0,84.57506,English,M
En017M230107A073.ogg,73.0,85.15625,English,M
En017M230108A080.ogg,80.0,84.39941,English,M
En017M230109A081.ogg,81.0,86.31958,English,M
En017M230110A074.ogg,74.0,86.45168,English,M
En017M230111A077.ogg,77.0,87.573875,English,M
En017M230112A074.ogg,74.0,83.807625,English,M
En017M230113A076.ogg,76.0,85.31704,English,M
En017M230114A083.ogg,83.0,86.664955,English,M
En017M230115A080.ogg,80.0,86.268265,English,M
En017M230116A073.ogg,73.0,84.53551,English,M
En017M230117R076.ogg,76.0,85.61008,English,M
En017M230118R074.ogg,74.0,89.11162,English,M
En017M230119R067.ogg,67.0,84.720634,English,M
En017M230120R066.ogg,66.0,84.45646,English,M
En017M230121R061.ogg,61.0,89.68977,English,M
En017M230122R064.ogg,64.0,86.33455,English,M
En017M230123R069.ogg,69.0,85.11705,English,M
En017M230124R076.ogg,76.0,86.998795,English,M
En017M230125R075.ogg,75.0,84.50997,English,M
En017M230126R074.ogg,74.0,84.73661,English,M
En017M230127R078.ogg,78.0,84.18968,English,M
En017M230128R075.ogg,75.0,88.36637,English,M
En017M230129R072.ogg,72.0,83.5576,English,M
En017M230130R072.ogg,72.0,90.60835,English,M
En017M230131A071.ogg,71.0,85.44369,English,M
En017M230132A066.ogg,66.0,86.72041,English,M
En017M230133A071.ogg,71.0,86.45991,English,M
En017M230134A074.ogg,74.0,86.51357,English,M
En017M230135A073.ogg,73.0,84.221725,English,M
En017M230136A075.ogg,75.0,86.087906,English,M
En017M230137A103.ogg,103.0,85.69226,English,M
En017M230138A100.ogg,100.0,83.70651,English,M
En017M230139A092.ogg,92.0,83.04437,English,M
En017M230140R086.ogg,86.0,85.08759,English,M
En017M230141R076.ogg,76.0,86.659065,English,M
En017M230143A068.ogg,68.0,91.75584,English,M
En017M230144A069.ogg,69.0,89.18074,English,M
En017M230145A064.ogg,64.0,85.36812,English,M
En017M230146V068.ogg,68.0,87.27852,English,M
En017M230147V071.ogg,71.0,82.42357,English,M
En017M230148V072.ogg,72.0,84.58788,English,M
En017M230149V072.ogg,72.0,85.38591,English,M
En017M230150V075.ogg,75.0,86.2226,English,M
En017M230151V067.ogg,67.0,84.81881,English,M
En017M230152V077.ogg,77.0,84.844055,English,M
En017M230153V076.ogg,76.0,89.83992,English,M
En017M230154V073.ogg,73.0,86.071785,English,M
En017M230155V075.ogg,75.0,87.26475,English,M
En017M230156V075.ogg,75.0,90.07429,English,M
En017M230157V073.ogg,73.0,81.78945,English,M
En017M230158V075.ogg,75.0,84.63168,English,M
En017M230159V078.ogg,78.0,84.44877,English,M
En017M230160V071.ogg,71.0,90.14489,English,M
En017M230161V082.ogg,82.0,87.41848,English,M
En017M230162V069.ogg,69.0,88.336845,English,M
En017M230163V074.ogg,74.0,84.095245,English,M
En017M230164V074.ogg,74.0,86.363884,English,M
En017M230165V075.ogg,75.0,87.38672,English,M
En017M230166V080.ogg,80.0,85.521164,English,M
En017M230167V078.ogg,78.0,86.800125,English,M
En026F220701A127.ogg,127.0,90.025246,English,F
En026F220702A136.ogg,136.0,84.751305,English,F
En026F220703A132.ogg,132.0,86.358894,English,F
En026F220704A130.ogg,130.0,86.90797,English,F
En026F220705A130.ogg,130.0,84.80197,English,F
En026F220706A135.ogg,135.0,85.42389,English,F
En026F220707A132.ogg,132.0,86.4293,English,F
En026F220708A132.ogg,132.0,91.703575,English,F
En026F220709A128.ogg,128.0,84.847176,English,F
En026F220710A126.ogg,126.0,89.91972,English,F
En026F220711A130.ogg,130.0,84.38072,English,F
En026F220712A129.ogg,129.0,85.415276,English,F
En026F220713A133.ogg,133.0,86.057686,English,F
En026F220714A132.ogg,132.0,87.42874,English,F
En026F220715A132.ogg,132.0,84.6232,English,F
En026F220716A133.ogg,133.0,86.4488,English,F
En026F220717R134.ogg,134.0,87.12861,English,F
En026F220718R133.ogg,133.0,87.986855,English,F
En026F220719R133.ogg,133.0,84.60384,English,F
En026F220720R139.ogg,139.0,87.14695,English,F
En026F220721R126.ogg,126.0,86.53183,English,F
En026F220722R130.ogg,130.0,85.279915,English,F
En026F220723R133.ogg,133.0,92.19767,English,F
En026F220724R125.ogg,125.0,86.301636,English,F
En026F220725R124.ogg,124.0,84.23332,English,F
En026F220726R127.ogg,127.0,86.45291,English,F
En026F220727R123.ogg,123.0,85.996284,English,F
En026F220728R127.ogg,127.0,85.46505,English,F
En026F220729R129.ogg,129.0,84.75139,English,F
En026F220730R128.ogg,128.0,88.21098,English,F
En026F220731A129.ogg,129.0,87.813156,English,F
En026F220732A121.ogg,121.0,85.938255,English,F
En026F220733A122.ogg,122.0,90.52902,English,F
En026F220734A131.ogg,131.0,85.25308,English,F
En026F220735A125.ogg,125.0,86.120674,English,F
En026F220736A129.ogg,129.0,87.35278,English,F
En026F220737A158.ogg,158.0,85.041565,English,F
En026F220738A160.ogg,160.0,90.85584,English,F
En026F220739A160.ogg,160.0,84.610115,English,F
En026F220740R157.ogg,157.0,85.04282,English,F
En026F220741R155.ogg,155.0,86.42191,English,F
En026F220742R157.ogg,157.0,86.39365,English,F
En026F220743R159.ogg,159.0,82.56236,English,F
En026F220744R150.ogg,150.0,86.55686,English,F
En026F220745R148.ogg,148.0,89.871124,English,F
En026F220746V138.ogg,138.0,87.15507,English,F
En026F220747V138.ogg,138.0,85.86318,English,F
En026F220748V142.ogg,142.0,85.48257,English,F
En026F220752V145.ogg,145.0,88.19235,English,F
En026F220753V147.ogg,147.0,86.596146,English,F
En026F220754V134.ogg,134.0,88.90763,English,F
En026F220755V129.ogg,129.0,86.493645,English,F
En026F220756V131.ogg,131.0,86.58011,English,F
En026F220757V128.ogg,128.0,84.011086,English,F
En026F220758V123.ogg,123.0,86.11853,English,F
En026F220760V116.ogg,116.0,81.98405,English,F
En026F220761V125.ogg,125.0,86.26449,English,F
En026F220762V121.ogg,121.0,86.78071,English,F
En026F220763V122.ogg,122.0,81.51693,English,F
En026F220764V132.ogg,132.0,87.33772,English,F
En026F220765V134.ogg,134.0,82.55015,English,F
En026F220766V135.ogg,135.0,82.6688,English,F
En026F220767V136.ogg,136.0,87.57283,English,F
En070M300001A067.ogg,67.0,86.37053,English,M
En070M300002A072.ogg,72.0,84.83144,English,M
En070M300003A080.ogg,80.0,84.611115,English,M
En070M300004A076.ogg,76.0,81.552376,English,M
En070M300005A080.ogg,80.0,83.193,English,M
En070M300006A079.ogg,79.0,86.796745,English,M
En070M300007A082.ogg,82.0,85.66911,English,M
En070M300008A073.ogg,73.0,81.9694,English,M
En070M300009A071.ogg,71.0,79.472404,English,M
En070M300010A079.ogg,79.0,82.63178,English,M
En070M300011A078.ogg,78.0,85.06663,English,M
En070M300012A077.ogg,77.0,85.68933,English,M
En070M300013A076.ogg,76.0,84.8694,English,M
En070M300014A078.ogg,78.0,85.26927,English,M
En070M300015A072.ogg,72.0,81.52058,English,M
En070M300016A073.ogg,73.0,82.10329,English,M
En070M300017R075.ogg,75.0,85.47452,English,M
En070M300018R069.ogg,69.0,81.773636,English,M
En070M300019R074.ogg,74.0,84.67689,English,M
En070M300020R076.ogg,76.0,85.21902,English,M
En070M300021R079.ogg,79.0,82.0416,English,M
En070M300022R077.ogg,77.0,83.82925,English,M
En070M300023R079.ogg,79.0,87.145256,English,M
En070M300024R082.ogg,82.0,83.26099,English,M
En070M300025R079.ogg,79.0,84.11905,English,M
En070M300026R077.ogg,77.0,81.48183,English,M
En070M300027R076.ogg,76.0,81.95175,English,M
En070M300028R076.ogg,76.0,85.27883,English,M
En070M300029R067.ogg,67.0,84.75659,English,M
En070M300030R071.ogg,71.0,81.576294,English,M
En070M300031A079.ogg,79.0,84.492516,English,M
En070M300032A078.ogg,78.0,86.381035,English,M
En070M300033A071.ogg,71.0,83.16818,English,M
En070M300034A073.ogg,73.0,85.06721,English,M
En070M300035A077.ogg,77.0,82.73248,English,M
En070M300036A073.ogg,73.0,85.27018,English,M
En070M300037A096.ogg,96.0,81.757126,English,M
En070M300038A087.ogg,87.0,83.13876,English,M
En070M300039A090.ogg,90.0,84.28727,English,M
En070M300040R083.ogg,83.0,85.69832,English,M
En070M300041R080.ogg,80.0,85.35465,English,M
En070M300042R084.ogg,84.0,84.883835,English,M
En070M300043A080.ogg,80.0,81.5808,English,M
En070M300044A074.ogg,74.0,86.7102,English,M
En070M300045A075.ogg,75.0,83.845764,English,M
En070M300046V077.ogg,77.0,82.458954,English,M
En070M300047V078.ogg,78.0,86.93454,English,M
En070M300048V074.ogg,74.0,75.59577,English,M
En070M300049V081.ogg,81.0,85.8957,English,M
En070M300050V077.ogg,77.0,82.81082,English,M
En070M300051V078.ogg,78.0,81.457695,English,M
En070M300052V082.ogg,82.0,87.62479,English,M
En070M300053V082.ogg,82.0,82.67606,English,M
En070M300054V083.ogg,83.0,85.869934,English,M
En070M300055V082.ogg,82.0,83.02337,English,M
En070M300056V076.ogg,76.0,83.29319,English,M
En070M300057V075.ogg,75.0,94.27629,English,M
En070M300058V081.ogg,81.0,84.422195,English,M
En070M300059V073.ogg,73.0,81.63647,English,M
En070M300060V073.ogg,73.0,85.3294,English,M
En070M300061V070.ogg,70.0,84.55833,English,M
En070M300062V071.ogg,71.0,83.28796,English,M
En070M300063V070.ogg,70.0,81.56739,English,M
En070M300064V077.ogg,77.0,81.52344,English,M
En070M300065V071.ogg,71.0,83.33214,English,M
En070M300066V069.ogg,69.0,86.222694,English,M
En070M300067V070.ogg,70.0,82.05645,English,M
En072F400101A096.ogg,96.0,87.59196,English,F
En072F400102A094.ogg,94.0,83.40492,English,F
En072F400103A095.ogg,95.0,82.16254,English,F
En072F400104A091.ogg,91.0,87.1678,English,F
En072F400106A092.ogg,92.0,83.73438,English,F
En072F400107A093.ogg,93.0,83.5918,English,F
En072F400108A093.ogg,93.0,86.11455,English,F
En072F400109A091.ogg,91.0,90.37882,English,F
En072F400110A092.ogg,92.0,91.93534,English,F
En072F400111A093.ogg,93.0,82.47435,English,F
En072F400112A093.ogg,93.0,82.95569,English,F
En072F400113A092.ogg,92.0,85.21714,English,F
En072F400114A096.ogg,96.0,84.50115,English,F
En072F400115A093.ogg,93.0,85.73746,English,F
En072F400116A090.ogg,90.0,89.898895,English,F
En072F400117R094.ogg,94.0,89.54718,English,F
En072F400118R084.ogg,84.0,89.0205,English,F
En072F400119R087.ogg,87.0,84.84146,English,F
En072F400120R085.ogg,85.0,83.7563,English,F
En072F400121R084.ogg,84.0,85.73501,English,F
En072F400122R086.ogg,86.0,81.70672,English,F
En072F400123R089.ogg,89.0,85.9368,English,F
En072F400124R088.ogg,88.0,86.478966,English,F
En072F400125R090.ogg,90.0,84.426254,English,F
En072F400126R090.ogg,90.0,90.601555,English,F
En072F400127R091.ogg,91.0,84.21291,English,F
En072F400128R089.ogg,89.0,85.56455,English,F
En072F400129R088.ogg,88.0,82.93969,English,F
En072F400130R092.ogg,92.0,86.66231,English,F
En072F400131A089.ogg,89.0,85.75818,English,F
En072F400132A090.ogg,90.0,85.63649,English,F
En072F400133A092.ogg,92.0,86.452545,English,F
En072F400134A088.ogg,88.0,85.116554,English,F
En072F400135A090.ogg,90.0,83.26741,English,F
En072F400136A089.ogg,89.0,86.31994,English,F
En072F400137A138.ogg,138.0,88.20527,English,F
En072F400138A136.ogg,136.0,86.35266,English,F
En072F400139A134.ogg,134.0,82.77493,English,F
En072F400140R127.ogg,127.0,85.70021,English,F
En072F400141R123.ogg,123.0,84.91549,English,F
En072F400142R111.ogg,111.0,84.5464,English,F
En072F400143A110.ogg,110.0,89.2913,English,F
En072F400144A111.ogg,111.0,86.37812,English,F
En072F400145A107.ogg,107.0,84.66419,English,F
En072F400146V092.ogg,92.0,85.6744,English,F
En072F400147V098.ogg,98.0,83.696266,English,F
En072F400148V094.ogg,94.0,85.312004,English,F
En072F400152V095.ogg,95.0,87.46675,English,F
En072F400153V093.ogg,93.0,84.752716,English,F
En072F400154V094.ogg,94.0,85.259514,English,F
En072F400155V099.ogg,99.0,87.87437,English,F
En072F400156V097.ogg,97.0,83.19218,English,F
En072F400157V095.ogg,95.0,85.07777,English,F
En072F400158V102.ogg,102.0,87.3268,English,F
En072F400159V095.ogg,95.0,85.268295,English,F
En072F400160V097.ogg,97.0,85.26796,English,F
En072F400161V094.ogg,94.0,88.22007,English,F
En072F400162V094.ogg,94.0,84.55019,English,F
En072F400163V094.ogg,94.0,85.23177,English,F
En072F400164V096.ogg,96.0,85.55572,English,F
En072F400165V093.ogg,93.0,84.12315,English,F
En072F400166V094.ogg,94.0,86.70544,English,F
En072F400167V095.ogg,95.0,88.09009,English,F
En076F380801A079.ogg,79.0,90.38512,English,F
En076F380802A086.ogg,86.0,81.28557,English,F
En076F380803A083.ogg,83.0,84.970894,English,F
En076F380804A086.ogg,86.0,84.23982,English,F
En076F380805A080.ogg,80.0,81.457695,English,F
En076F380806A086.ogg,86.0,83.97276,English,F
En076F380807A077.ogg,77.0,83.26096,English,F
En076F380808A085.ogg,85.0,83.580025,English,F
En076F380809A087.ogg,87.0,85.521835,English,F
En076F380810A085.ogg,85.0,86.11729,English,F
En076F380811A087.ogg,87.0,84.51711,English,F
En076F380812A081.ogg,81.0,83.875145,English,F
En076F380813A086.ogg,86.0,77.61425,English,F
En076F380814A087.ogg,87.0,84.82615,English,F
En076F380815A091.ogg,91.0,83.23124,English,F
En076F380816A079.ogg,79.0,84.88182,English,F
En076F380817R088.ogg,88.0,85.77759,English,F
En076F380818R085.ogg,85.0,82.58136,English,F
En076F380819R085.ogg,85.0,83.50166,English,F
En076F380820R088.ogg,88.0,81.38842,English,F
En076F380821R086.ogg,86.0,80.627205,English,F
En076F380822R083.ogg,83.0,82.78894,English,F
En076F380823R085.ogg,85.0,84.68863,English,F
En076F380824R097.ogg,97.0,78.594574,English,F
En076F380825R086.ogg,86.0,83.76035,English,F
En076F380826R086.ogg,86.0,81.2897,English,F
En076F380827R085.ogg,85.0,78.44119,English,F
En076F380828R083.ogg,83.0,84.60546,English,F
En076F380829R085.ogg,85.0,80.48312,English,F
En076F380830R080.ogg,80.0,80.76548,English,F
En076F380831A084.ogg,84.0,83.72722,English,F
En076F380832A089.ogg,89.0,85.2023,English,F
En076F380833A104.ogg,104.0,84.506935,English,F
En076F380834A086.ogg,86.0,84.60677,English,F
En076F380835A084.ogg,84.0,82.462944,English,F
En076F380836A083.ogg,83.0,86.50067,English,F
En076F380837A113.ogg,113.0,84.4485,English,F
En076F380838A109.ogg,109.0,90.86265,English,F
En076F380839A103.ogg,103.0,84.3167,English,F
En076F380840R097.ogg,97.0,72.882454,English,F
En076F380841R097.ogg,97.0,82.81434,English,F
En076F380842R095.ogg,95.0,82.6096,English,F
En076F380843A089.ogg,89.0,82.8264,English,F
En076F380844A083.ogg,83.0,83.573814,English,F
En076F380845A084.ogg,84.0,85.5188,English,F
En076F380846V087.ogg,87.0,84.235954,English,F
En076F380847V083.ogg,83.0,83.38449,English,F
En076F380848V082.ogg,82.0,81.06544,English,F
En076F380852V093.ogg,93.0,84.99874,English,F
En076F380853V088.ogg,88.0,85.980125,English,F
En076F380854V086.ogg,86.0,84.45343,English,F
En076F380855V101.ogg,101.0,84.76356,English,F
En076F380856V090.ogg,90.0,84.693405,English,F
En076F380857V086.ogg,86.0,84.47741,English,F
En076F380858V084.ogg,84.0,84.4085,English,F
En076F380859V087.ogg,87.0,84.83978,English,F
En076F380860V080.ogg,80.0,69.72175,English,F
En076F380861V102.ogg,102.0,84.95468,English,F
En076F380862V095.ogg,95.0,85.02428,English,F
En076F380863V082.ogg,82.0,72.75103,English,F
En076F380864V094.ogg,94.0,81.73101,English,F
En076F380865V086.ogg,86.0,85.4928,English,F
En076F380866V076.ogg,76.0,86.256325,English,F
En076F380867V087.ogg,87.0,86.71366,English,F
En090M190101A104.ogg,104.0,87.75163,English,M
En090M190102A102.ogg,102.0,87.02647,English,M
En090M190103A100.ogg,100.0,85.99154,English,M
En090M190104A098.ogg,98.0,88.69334,English,M
En090M190105A117.ogg,117.0,82.61932,English,M
En090M190106A099.ogg,99.0,83.52174,English,M
En090M190107A105.ogg,105.0,84.26992,English,M
En090M190108A105.ogg,105.0,85.668655,English,M
En090M190109A101.ogg,101.0,89.02259,English,M
En090M190110A089.ogg,89.0,88.350876,English,M
En090M190111A103.ogg,103.0,87.42077,English,M
En090M190112A102.ogg,102.0,86.142746,English,M
En090M190113A093.ogg,93.0,82.142525,English,M
En090M190114A095.ogg,95.0,83.7625,English,M
En090M190115A093.ogg,93.0,84.51516,English,M
En090M190116A091.ogg,91.0,86.57425,English,M
En090M190117R110.ogg,110.0,82.712074,English,M
En090M190118R102.ogg,102.0,85.99617,English,M
En090M190119R102.ogg,102.0,86.37892,English,M
En090M190120R112.ogg,112.0,86.47718,English,M
En090M190121R106.ogg,106.0,82.13741,English,M
En090M190122R102.ogg,102.0,87.658905,English,M
En090M190123R106.ogg,106.0,89.36385,English,M
En090M190124R104.ogg,104.0,86.15886,English,M
En090M190125R108.ogg,108.0,86.38587,English,M
En090M190126R094.ogg,94.0,83.16489,English,M
En090M190127R086.ogg,86.0,88.79479,English,M
En090M190128R092.ogg,92.0,85.33107,English,M
En090M190129R092.ogg,92.0,82.23965,English,M
En090M190130R096.ogg,96.0,86.63697,English,M
En090M190131A108.ogg,108.0,86.357956,English,M
En090M190132A094.ogg,94.0,87.456726,English,M
En090M190133A092.ogg,92.0,85.369514,English,M
En090M190134A094.ogg,94.0,88.21846,English,M
En090M190135A086.ogg,86.0,88.215225,English,M
En090M190136A090.ogg,90.0,85.867424,English,M
En090M190137A133.ogg,133.0,84.42278,English,M
En090M190138A123.ogg,123.0,87.89115,English,M
