file_name,language,gender,y_true,y_pred
En034F230141R108.ogg,English,F,108.0,101.38023
En034F230142R098.ogg,English,F,98.0,93.57735
En034F230143A090.ogg,English,F,90.0,94.171234
En034F230144A091.ogg,English,F,91.0,104.26149
En034F230145A089.ogg,English,F,89.0,96.10859
En034F230146V087.ogg,English,F,87.0,91.08008
En034F230147V090.ogg,English,F,90.0,88.390236
En034F230148V088.ogg,English,F,88.0,92.54007
En034F230152V088.ogg,English,F,88.0,94.99629
En034F230153V083.ogg,English,F,83.0,95.58177
En034F230154V081.ogg,English,F,81.0,87.130554
En034F230155V090.ogg,English,F,90.0,92.15505
En034F230156V088.ogg,English,F,88.0,92.49418
En034F230157V090.ogg,English,F,90.0,92.95328
En034F230158V091.ogg,English,F,91.0,94.19278
En034F230159V073.ogg,English,F,73.0,93.38656
En034F230160V080.ogg,English,F,80.0,95.10099
En034F230161V086.ogg,English,F,86.0,95.07018
En034F230162V082.ogg,English,F,82.0,92.82283
En034F230163V087.ogg,English,F,87.0,90.82111
En034F230164V084.ogg,English,F,84.0,93.788124
En034F230165V082.ogg,English,F,82.0,96.600525
En034F230166V078.ogg,English,F,78.0,98.92977
En036F231001A099.ogg,English,F,99.0,89.69469
En036F231002A100.ogg,English,F,100.0,91.32453
En036F231003A099.ogg,English,F,99.0,90.39096
En036F231004A100.ogg,English,F,100.0,86.73855
En036F231005A094.ogg,English,F,94.0,91.07514
En036F231006A095.ogg,English,F,95.0,86.93785
En036F231007A101.ogg,English,F,101.0,90.0607
En036F231008A102.ogg,English,F,102.0,88.13591
En036F231009A100.ogg,English,F,100.0,88.19901
En036F231010A098.ogg,English,F,98.0,88.618256
En036F231011A100.ogg,English,F,100.0,88.62367
En036F231012A101.ogg,English,F,101.0,86.371864
En036F231013A103.ogg,English,F,103.0,94.275635
En036F231014A103.ogg,English,F,103.0,91.20886
En036F231015A097.ogg,English,F,97.0,85.0616
En036F231016A099.ogg,English,F,99.0,97.42772
En036F231017R098.ogg,English,F,98.0,93.04671
En036F231018R103.ogg,English,F,103.0,94.48542
En036F231019R102.ogg,English,F,102.0,89.751785
En036F231020R101.ogg,English,F,101.0,90.777336
En036F231021R094.ogg,English,F,94.0,93.949425
En036F231022R096.ogg,English,F,96.0,88.94336
En036F231023R094.ogg,English,F,94.0,91.18736
En036F231024R101.ogg,English,F,101.0,91.01229
En036F231025R097.ogg,English,F,97.0,91.873695
En036F231026R101.ogg,English,F,101.0,90.7543
En036F231027R101.ogg,English,F,101.0,88.787285
En036F231028R097.ogg,English,F,97.0,89.662766
En036F231029R102.ogg,English,F,102.0,90.26823
En036F231030R098.ogg,English,F,98.0,96.26627
En036F231031A111.ogg,English,F,111.0,89.692154
En036F231032A124.ogg,English,F,124.0,92.46726
En036F231033A110.ogg,English,F,110.0,97.29033
En036F231034A113.ogg,English,F,113.0,95.99878
En036F231035A118.ogg,English,F,118.0,94.53044
En036F231036A118.ogg,English,F,118.0,88.0732
En036F231037A125.ogg,English,F,125.0,85.88557
En036F231038A127.ogg,English,F,127.0,94.34386
En036F231039A126.ogg,English,F,126.0,91.05537
En036F231040R130.ogg,English,F,130.0,91.68621
En036F231041R134.ogg,English,F,134.0,94.121506
En036F231042R128.ogg,English,F,128.0,86.15382
En036F231043A123.ogg,English,F,123.0,92.03305
En036F231044A123.ogg,English,F,123.0,90.58667
En036F231045A127.ogg,English,F,127.0,89.75905
En036F231046V114.ogg,English,F,114.0,91.77705
En036F231047V118.ogg,English,F,118.0,94.71304
En036F231048V113.ogg,English,F,113.0,93.11862
En036F231052V108.ogg,English,F,108.0,92.35431
En036F231053V120.ogg,English,F,120.0,89.03448
En036F231054V124.ogg,English,F,124.0,90.25755
En036F231055V112.ogg,English,F,112.0,88.87292
En036F231056V116.ogg,English,F,116.0,93.57683
En036F231057V115.ogg,English,F,115.0,90.948395
En036F231058V101.ogg,English,F,101.0,87.28397
En036F231059V106.ogg,English,F,106.0,88.99754
En036F231060V094.ogg,English,F,94.0,92.366264
En036F231061V104.ogg,English,F,104.0,91.22366
En036F231062V109.ogg,English,F,109.0,87.76476
En036F231063V098.ogg,English,F,98.0,89.03707
En036F231064V102.ogg,English,F,102.0,89.581505
En036F231065V101.ogg,English,F,101.0,87.71556
En036F231066V105.ogg,English,F,105.0,92.02751
En036F231067V106.ogg,English,F,106.0,93.89194
En039M240901A095.ogg,English,M,95.0,86.76467
En039M240902A087.ogg,English,M,87.0,87.406334
En039M240903A086.ogg,English,M,86.0,91.80226
En039M240904A086.ogg,English,M,86.0,94.51692
En039M240905A087.ogg,English,M,87.0,86.12428
En039M240906A085.ogg,English,M,85.0,85.57076
En039M240907A087.ogg,English,M,87.0,88.136536
En039M240908A090.ogg,English,M,90.0,90.34369
En039M240909A092.ogg,English,M,92.0,96.164604
En039M240910A096.ogg,English,M,96.0,100.74422
En039M240911A089.ogg,English,M,89.0,89.55084
En039M240912A084.ogg,English,M,84.0,88.77364
En039M240913A090.ogg,English,M,90.0,92.3158
En039M240914A085.ogg,English,M,85.0,93.518524
En039M240915A085.ogg,English,M,85.0,87.64262
En039M240916A087.ogg,English,M,87.0,92.93938
En039M240918R086.ogg,English,M,86.0,87.43012
En039M240919R088.ogg,English,M,88.0,94.60001
En039M240920R089.ogg,English,M,89.0,86.00806
En039M240921R084.ogg,English,M,84.0,96.442604
En039M240922R086.ogg,English,M,86.0,90.161606
En039M240923R085.ogg,English,M,85.0,89.3817
En039M240924R088.ogg,English,M,88.0,92.38059
En039M240925R090.ogg,English,M,90.0,84.88603
En039M240926R087.ogg,English,M,87.0,88.71606
En039M240927R088.ogg,English,M,88.0,87.5936
En039M240928V088.ogg,English,M,88.0,89.56008
En039M240929R088.ogg,English,M,88.0,92.84727
En039M240930R089.ogg,English,M,89.0,88.72736
En039M240931A091.ogg,English,M,91.0,91.375015
En039M240932A089.ogg,English,M,89.0,93.09971
En039M240933A091.ogg,English,M,91.0,85.67648
En039M240934A092.ogg,English,M,92.0,90.52065
En039M240935A091.ogg,English,M,91.0,84.407814
En039M240936A091.ogg,English,M,91.0,85.10333
En039M240937A131.ogg,English,M,131.0,88.31035
En039M240938A124.ogg,English,M,124.0,93.11648
En039M240940R118.ogg,English,M,118.0,88.72208
En039M240941R116.ogg,English,M,116.0,87.81532
En039M240942R106.ogg,English,M,106.0,85.499405
En039M240943A110.ogg,English,M,110.0,83.57527
En039M240944A105.ogg,English,M,105.0,89.30868
En039M240945A103.ogg,English,M,103.0,85.57679
En039M240946V102.ogg,English,M,102.0,85.6005
En039M240947V090.ogg,English,M,90.0,85.871315
En039M240948V093.ogg,English,M,93.0,96.72902
En039M240949V101.ogg,English,M,101.0,90.71822
En039M240950V094.ogg,English,M,94.0,91.7753
En039M240951V096.ogg,English,M,96.0,93.45967
En039M240952V102.ogg,English,M,102.0,85.75052
En039M240953V098.ogg,English,M,98.0,91.21826
En039M240954V089.ogg,English,M,89.0,89.588585
En039M240955V096.ogg,English,M,96.0,88.95072
En039M240956V101.ogg,English,M,101.0,84.05671
En039M240957V091.ogg,English,M,91.0,91.5331
En039M240958V098.ogg,English,M,98.0,89.276886
En039M240959V091.ogg,English,M,91.0,87.63637
En039M240960V093.ogg,English,M,93.0,88.44816
En039M240961V101.ogg,English,M,101.0,86.36416
En039M240962V093.ogg,English,M,93.0,83.072945
En039M240963V093.ogg,English,M,93.0,92.437416
En039M240964V104.ogg,English,M,104.0,90.350655
En039M240965V088.ogg,English,M,88.0,89.92973
En039M240966V084.ogg,English,M,84.0,94.80914
En039M240967V094.ogg,English,M,94.0,94.32492
En040M250401A097.ogg,English,M,97.0,91.99905
En040M250402A100.ogg,English,M,100.0,88.13803
En040M250403A088.ogg,English,M,88.0,93.81799
En040M250404A092.ogg,English,M,92.0,91.45807
En040M250405A093.ogg,English,M,93.0,94.83076
En040M250406A090.ogg,English,M,90.0,90.28414
En040M250408A087.ogg,English,M,87.0,90.58888
En040M250409A091.ogg,English,M,91.0,89.02571
En040M250410A091.ogg,English,M,91.0,87.818924
En040M250411A092.ogg,English,M,92.0,89.26058
En040M250412A089.ogg,English,M,89.0,94.18195
En040M250413A088.ogg,English,M,88.0,88.24064
En040M250414A088.ogg,English,M,88.0,88.54373
En040M250415A094.ogg,English,M,94.0,87.441345
En040M250416A091.ogg,English,M,91.0,93.63541
En040M250417R089.ogg,English,M,89.0,90.417305
En040M250418R094.ogg,English,M,94.0,86.60025
En040M250419R085.ogg,English,M,85.0,89.31565
En040M250420R090.ogg,English,M,90.0,93.31354
En040M250421R090.ogg,English,M,90.0,89.18478
En040M250422R094.ogg,English,M,94.0,94.60925
En040M250423R097.ogg,English,M,97.0,93.8316
En040M250424R092.ogg,English,M,92.0,88.119514
En040M250425R095.ogg,English,M,95.0,84.0444
En040M250426R084.ogg,English,M,84.0,88.81347
En040M250427R085.ogg,English,M,85.0,87.7626
En040M250428R086.ogg,English,M,86.0,92.09128
En040M250429R088.ogg,English,M,88.0,87.261284
En040M250430R091.ogg,English,M,91.0,90.74975
En040M250431A100.ogg,English,M,100.0,86.79927
En040M250432A096.ogg,English,M,96.0,88.1226
En040M250433A098.ogg,English,M,98.0,90.31963
En040M250434A084.ogg,English,M,84.0,83.549904
En040M250435A089.ogg,English,M,89.0,93.3295
En040M250436A090.ogg,English,M,90.0,89.35551
En040M250437A128.ogg,English,M,128.0,89.609856
En040M250438A124.ogg,English,M,124.0,90.04005
En040M250439A121.ogg,English,M,121.0,89.88204
En040M250440R112.ogg,English,M,112.0,87.046715
En040M250441R119.ogg,English,M,119.0,96.52766
En040M250442R114.ogg,English,M,114.0,86.454765
En040M250443A115.ogg,English,M,115.0,88.20826
En040M250444A114.ogg,English,M,114.0,87.30797
En040M250445A115.ogg,English,M,115.0,92.916595
En040M250446V097.ogg,English,M,97.0,84.47712
En040M250447V101.ogg,English,M,101.0,91.627495
En040M250448V097.ogg,English,M,97.0,97.49352
En040M250449V110.ogg,English,M,110.0,89.40279
En040M250450V103.ogg,English,M,103.0,89.31321
En040M250451V107.ogg,English,M,107.0,86.87249
En040M250452V114.ogg,English,M,114.0,91.263054
En040M250453V121.ogg,English,M,121.0,89.33396
En040M250454V099.ogg,English,M,99.0,89.329506
En040M250455V102.ogg,English,M,102.0,83.42288
En040M250456V092.ogg,English,M,92.0,84.79423
En040M250457V097.ogg,English,M,97.0,86.97839
En040M250458V108.ogg,English,M,108.0,90.18626
En040M250459V090.ogg,English,M,90.0,91.0943
En040M250460V090.ogg,English,M,90.0,91.97537
En040M250461V103.ogg,English,M,103.0,93.80894
En040M250462V097.ogg,English,M,97.0,84.50319
En040M250463V085.ogg,English,M,85.0,86.879135
En040M250464V085.ogg,English,M,85.0,90.14174
En040M250465V094.ogg,English,M,94.0,88.40772
En040M250466V090.ogg,English,M,90.0,94.39538
En040M250467V096.ogg,English,M,96.0,90.11222
En050F230701A086.ogg,English,F,86.0,94.05931
En050F230702A086.ogg,English,F,86.0,95.67862
En050F230703A090.ogg,English,F,90.0,89.56576
En050F230704A093.ogg,English,F,93.0,95.8037
En050F230705A091.ogg,English,F,91.0,95.192406
En050F230706A093.ogg,English,F,93.0,94.15551
En050F230707A094.ogg,English,F,94.0,98.64229
En050F230708A096.ogg,English,F,96.0,93.38846
En050F230709A098.ogg,English,F,98.0,91.47315
En050F230710A089.ogg,English,F,89.0,90.66517
En050F230711A093.ogg,English,F,93.0,87.7183
En050F230712A096.ogg,English,F,96.0,91.41216
En050F230713A093.ogg,English,F,93.0,98.04764
En050F230714A084.ogg,English,F,84.0,86.89349
En050F230715A086.ogg,English,F,86.0,91.664
En050F230716A082.ogg,English,F,82.0,97.578964
En050F230717R087.ogg,English,F,87.0,96.7794
En050F230718R089.ogg,English,F,89.0,99.774
En050F230719R089.ogg,English,F,89.0,91.52853
En050F230720R091.ogg,English,F,91.0,91.68282
En050F230721R092.ogg,English,F,92.0,96.03531
En050F230722R090.ogg,English,F,90.0,87.00954
En050F230723R096.ogg,English,F,96.0,94.91918
En050F230724R086.ogg,English,F,86.0,90.07942
En050F230725R088.ogg,English,F,88.0,91.55047
En050F230726R090.ogg,English,F,90.0,90.17525
En050F230727R088.ogg,English,F,88.0,93.69201
En050F230728R093.ogg,English,F,93.0,93.44293
En050F230729R091.ogg,English,F,91.0,93.317924
En050F230730R095.ogg,English,F,95.0,96.19943
En050F230731A087.ogg,English,F,87.0,94.16265
En050F230732A096.ogg,English,F,96.0,95.11736
En050F230733A083.ogg,English,F,83.0,93.96123
En050F230734A095.ogg,English,F,95.0,90.87973
En050F230735A087.ogg,English,F,87.0,95.13335
En050F230736A089.ogg,English,F,89.0,89.0199
En050F230737A107.ogg,English,F,107.0,101.179
En050F230738A096.ogg,English,F,96.0,96.488045
En050F230739A099.ogg,English,F,99.0,90.31158
En050F230741R087.ogg,English,F,87.0,94.949455
En050F230742R083.ogg,English,F,83.0,89.554825
En050F230743A085.ogg,English,F,85.0,93.58239
En050F230744A085.ogg,English,F,85.0,99.39978
En050F230745A086.ogg,English,F,86.0,93.28844
En050F230746V107.ogg,English,F,107.0,94.198524
En050F230747V090.ogg,English,F,90.0,90.41228
En050F230748V088.ogg,English,F,88.0,94.627426
En050F230752V107.ogg,English,F,107.0,93.868546
En050F230753V091.ogg,English,F,91.0,96.28121
En050F230754V092.ogg,English,F,92.0,100.86057
En050F230755V105.ogg,English,F,105.0,91.659065
En050F230756V101.ogg,English,F,101.0,94.051895
En050F230757V098.ogg,English,F,98.0,97.40822
En050F230758V096.ogg,English,F,96.0,89.77502
En050F230759V092.ogg,English,F,92.0,94.52058
En050F230760V088.ogg,English,F,88.0,89.036095
En050F230761V100.ogg,English,F,100.0,87.23773
En050F230762V086.ogg,English,F,86.0,91.60023
En050F230763V086.ogg,English,F,86.0,89.759125
En050F230764V095.ogg,English,F,95.0,94.53501
En050F230765V087.ogg,English,F,87.0,84.06082
En050F230766V084.ogg,English,F,84.0,86.46339
En075M391101A057.ogg,English,M,57.0,89.81378
En075M391102A060.ogg,English,M,60.0,86.14358
En075M391103A059.ogg,English,M,59.0,89.37202
En075M391104A059.ogg,English,M,59.0,87.88376
En075M391105A059.ogg,English,M,59.0,91.39521
En075M391106A061.ogg,English,M,61.0,88.21838
En075M391107A062.ogg,English,M,62.0,90.56238
En075M391108A060.ogg,English,M,60.0,90.18491
En075M391109A056.ogg,English,M,56.0,90.79154
En075M391110A056.ogg,English,M,56.0,89.41756
En075M391111A061.ogg,English,M,61.0,87.1259
En075M391112A060.ogg,English,M,60.0,89.62243
En075M391113A058.ogg,English,M,58.0,91.885025
En075M391114A056.ogg,English,M,56.0,88.78793
En075M391115A059.ogg,English,M,59.0,85.30036
En075M391116A057.ogg,English,M,57.0,84.00604
En075M391117R060.ogg,English,M,60.0,91.10292
En075M391118R062.ogg,English,M,62.0,92.2595
En075M391119R061.ogg,English,M,61.0,97.40586
En075M391120R056.ogg,English,M,56.0,89.663574
En075M391121R058.ogg,English,M,58.0,89.98966
En075M391122R058.ogg,English,M,58.0,94.919624
En075M391123R058.ogg,English,M,58.0,94.20523
En075M391124R058.ogg,English,M,58.0,88.78727
En075M391125R055.ogg,English,M,55.0,86.55383
En075M391126R055.ogg,English,M,55.0,80.7075
En075M391127R056.ogg,English,M,56.0,87.389465
En075M391128R057.ogg,English,M,57.0,87.10072
En075M391129R056.ogg,English,M,56.0,85.72447
En075M391130R057.ogg,English,M,57.0,86.402306
En075M391131A056.ogg,English,M,56.0,89.51156
En075M391132A061.ogg,English,M,61.0,90.97951
En075M391133A061.ogg,English,M,61.0,83.75981
En075M391134A068.ogg,English,M,68.0,91.53691
En075M391135A065.ogg,English,M,65.0,93.08352
En075M391136A062.ogg,English,M,62.0,87.75035
En075M391137A090.ogg,English,M,90.0,89.0121
En075M391138A083.ogg,English,M,83.0,93.016754
En075M391139A081.ogg,English,M,81.0,87.11844
En075M391140R085.ogg,English,M,85.0,89.373665
En075M391141R084.ogg,English,M,84.0,89.22344
En075M391142R080.ogg,English,M,80.0,89.58467
En075M391143A069.ogg,English,M,69.0,95.38248
En075M391144A065.ogg,English,M,65.0,86.12907
En075M391145A065.ogg,English,M,65.0,90.12767
En075M391146V064.ogg,English,M,64.0,86.71957
En075M391147V062.ogg,English,M,62.0,90.411354
En075M391148V057.ogg,English,M,57.0,85.0566
En075M391149V072.ogg,English,M,72.0,92.76
En075M391150V066.ogg,English,M,66.0,85.62334
En075M391151V064.ogg,English,M,64.0,90.04272
En075M391152V066.ogg,English,M,66.0,86.59268
En075M391153V066.ogg,English,M,66.0,87.42411
En075M391154V064.ogg,English,M,64.0,86.2346
En075M391155V069.ogg,English,M,69.0,86.4324
En075M391156V065.ogg,English,M,65.0,87.073715
En075M391157V061.ogg,English,M,61.0,85.29864
En075M391158V066.ogg,English,M,66.0,81.68223
En075M391159V067.ogg,English,M,67.0,84.267426
En075M391160V061.ogg,English,M,61.0,87.62577
En075M391161V080.ogg,English,M,80.0,85.16868
En075M391162V066.ogg,English,M,66.0,87.98426
En075M391163V063.ogg,English,M,63.0,85.02217
En075M391164V065.ogg,English,M,65.0,83.385506
En075M391165V060.ogg,English,M,60.0,89.12336
En075M391166V067.ogg,English,M,67.0,90.23937
En075M391167V058.ogg,English,M,58.0,91.97422
En079M270401A092.ogg,English,M,92.0,96.27564
En079M270402A086.ogg,English,M,86.0,90.11856
En079M270403A079.ogg,English,M,79.0,87.88503
En079M270404A081.ogg,English,M,81.0,95.998215
En079M270405A081.ogg,English,M,81.0,92.954605
En079M270406A083.ogg,English,M,83.0,84.39201
En079M270407A083.ogg,English,M,83.0,91.19155
En079M270408A079.ogg,English,M,79.0,83.753006
En079M270409A078.ogg,English,M,78.0,97.45221
En079M270410A073.ogg,English,M,73.0,84.5889
En079M270411A075.ogg,English,M,75.0,84.91527
En079M270412A073.ogg,English,M,73.0,91.14176
En079M270413A077.ogg,English,M,77.0,89.9304
En079M270414A073.ogg,English,M,73.0,86.46561
En079M270415A074.ogg,English,M,74.0,89.99983
En079M270416A073.ogg,English,M,73.0,88.54598
En079M270417R084.ogg,English,M,84.0,82.18253
En079M270418R078.ogg,English,M,78.0,88.81149
En079M270419R078.ogg,English,M,78.0,84.98911
En079M270420R077.ogg,English,M,77.0,84.56812
En079M270421R080.ogg,English,M,80.0,88.94876
En079M270422R077.ogg,English,M,77.0,85.65197
En079M270423R078.ogg,English,M,78.0,83.07465
En079M270424R083.ogg,English,M,83.0,85.496574
En079M270425R080.ogg,English,M,80.0,84.49444
En079M270426R084.ogg,English,M,84.0,84.01847
En079M270427R083.ogg,English,M,83.0,89.60104
En079M270428R083.ogg,English,M,83.0,87.65868
En079M270429R082.ogg,English,M,82.0,88.77266
En079M270430R080.ogg,English,M,80.0,85.97728
En079M270431A090.ogg,English,M,90.0,89.25982
En079M270432A084.ogg,English,M,84.0,87.02041
En079M270433A084.ogg,English,M,84.0,88.82308
En079M270434A083.ogg,English,M,83.0,90.81351
En079M270435A079.ogg,English,M,79.0,89.93953
En079M270436A085.ogg,English,M,85.0,85.94346
En079M270437A073.ogg,English,M,73.0,92.47466
En079M270438A077.ogg,English,M,77.0,92.74902
En079M270439A073.ogg,English,M,73.0,92.27561
En079M270440R076.ogg,English,M,76.0,89.79721
En079M270441R073.ogg,English,M,73.0,88.33631
En079M270442R072.ogg,English,M,72.0,85.09049
En079M270443A080.ogg,English,M,80.0,90.493065
En079M270444A078.ogg,English,M,78.0,91.48264
En079M270445A079.ogg,English,M,79.0,91.54814
En079M270446V086.ogg,English,M,86.0,87.604095
En079M270447V085.ogg,English,M,85.0,84.340965
En079M270448V082.ogg,English,M,82.0,91.8182
En079M270449V086.ogg,English,M,86.0,86.528435
En079M270450V086.ogg,English,M,86.0,89.966064
En079M270451V079.ogg,English,M,79.0,85.033844
En079M270452V093.ogg,English,M,93.0,85.89
En079M270453V088.ogg,English,M,88.0,87.91278
En079M270454V081.ogg,English,M,81.0,87.571335
En079M270455V090.ogg,English,M,90.0,88.158226
En079M270456V083.ogg,English,M,83.0,91.46814
En079M270457V082.ogg,English,M,82.0,84.803375
En079M270458V083.ogg,English,M,83.0,85.66254
En079M270459V084.ogg,English,M,84.0,95.45909
En079M270460V079.ogg,English,M,79.0,88.8164
En079M270461V090.ogg,English,M,90.0,91.14865
En079M270462V077.ogg,English,M,77.0,84.84001
En079M270463V075.ogg,English,M,75.0,86.070755
En079M270464V089.ogg,English,M,89.0,86.88504
En079M270465V084.ogg,English,M,84.0,86.71566
En079M270466V082.ogg,English,M,82.0,83.881966
En079M270467V080.ogg,English,M,80.0,87.51393
En091M180901A097.ogg,English,M,97.0,84.505356
En091M180902A097.ogg,English,M,97.0,93.68616
En091M180903A094.ogg,English,M,94.0,87.382256
En091M180904A106.ogg,English,M,106.0,88.274796
En091M180905A098.ogg,English,M,98.0,90.02562
En091M180906A097.ogg,English,M,97.0,87.162796
En091M180907A097.ogg,English,M,97.0,89.18133
En091M180908A102.ogg,English,M,102.0,92.39944
En091M180909A091.ogg,English,M,91.0,87.63729
En091M180910A090.ogg,English,M,90.0,92.19861
En091M180911A098.ogg,English,M,98.0,87.97841
En091M180912A098.ogg,English,M,98.0,86.315765
En091M180913A095.ogg,English,M,95.0,88.92709
En091M180914A094.ogg,English,M,94.0,92.28598
En091M180915A095.ogg,English,M,95.0,88.90587
En091M180916A095.ogg,English,M,95.0,91.50316
En091M180917R102.ogg,English,M,102.0,91.89738
En091M180918R097.ogg,English,M,97.0,89.53424
En091M180919R098.ogg,English,M,98.0,89.20202
En091M180920R101.ogg,English,M,101.0,89.97297
En091M180921R100.ogg,English,M,100.0,86.47357
En091M180922R095.ogg,English,M,95.0,93.29265
En091M180923R100.ogg,English,M,100.0,84.654945
En091M180924R102.ogg,English,M,102.0,89.97485
En091M180925R102.ogg,English,M,102.0,89.04463
En091M180926R096.ogg,English,M,96.0,89.42763
En091M180927R096.ogg,English,M,96.0,88.6755
En091M180928R096.ogg,English,M,96.0,91.12723
En091M180929R099.ogg,English,M,99.0,92.75222
En091M180930R100.ogg,English,M,100.0,91.11911
En091M180931A100.ogg,English,M,100.0,86.13995
En091M180932A098.ogg,English,M,98.0,93.136856
En091M180933A089.ogg,English,M,89.0,88.366486
En091M180934A094.ogg,English,M,94.0,89.597115
En091M180935A099.ogg,English,M,99.0,85.25819
En091M180936A106.ogg,English,M,106.0,83.57135
En091M180937A145.ogg,English,M,145.0,91.20494
En091M180938A139.ogg,English,M,139.0,93.4519
En091M180939A133.ogg,English,M,133.0,92.11942
En091M180941R125.ogg,English,M,125.0,88.54437
En091M180942A121.ogg,English,M,121.0,90.019966
