file_name,language,gender,y_true,y_pred
En007M230117R079.ogg,English,M,79.0,85.35807
En007M230118R078.ogg,English,M,78.0,86.52675
En007M230119R077.ogg,English,M,77.0,86.7366
En007M230120R085.ogg,English,M,85.0,86.86831
En007M230121R080.ogg,English,M,80.0,86.11971
En007M230122R073.ogg,English,M,73.0,91.66758
En007M230123R074.ogg,English,M,74.0,88.36336
En007M230124R075.ogg,English,M,75.0,86.37288
En007M230125R073.ogg,English,M,73.0,89.50243
En007M230126R074.ogg,English,M,74.0,83.51078
En007M230127R075.ogg,English,M,75.0,85.63803
En007M230128R076.ogg,English,M,76.0,89.06351
En007M230129R075.ogg,English,M,75.0,85.36965
En007M230130R077.ogg,English,M,77.0,87.509865
En007M230131A075.ogg,English,M,75.0,83.808334
En007M230132A076.ogg,English,M,76.0,83.7765
En007M230133A077.ogg,English,M,77.0,89.774155
En007M230134A074.ogg,English,M,74.0,83.188
En007M230135A076.ogg,English,M,76.0,82.90524
En007M230136A073.ogg,English,M,73.0,86.828384
En007M230137A110.ogg,English,M,110.0,89.35982
En007M230138A104.ogg,English,M,104.0,84.41132
En007M230139A101.ogg,English,M,101.0,92.95658
En007M230140R096.ogg,English,M,96.0,88.366356
En007M230141R094.ogg,English,M,94.0,90.15372
En007M230142R092.ogg,English,M,92.0,86.47532
En007M230143A089.ogg,English,M,89.0,91.369
En007M230144A088.ogg,English,M,88.0,84.19454
En007M230145A088.ogg,English,M,88.0,83.541084
En007M230146V072.ogg,English,M,72.0,87.370056
En007M230147V075.ogg,English,M,75.0,87.89537
En007M230148V077.ogg,English,M,77.0,87.06364
En007M230149V076.ogg,English,M,76.0,87.02107
En007M230150R078.ogg,English,M,78.0,84.863014
En007M230151R079.ogg,English,M,79.0,83.69525
En007M230152R080.ogg,English,M,80.0,97.915726
En007M230153V080.ogg,English,M,80.0,84.92376
En007M230154V079.ogg,English,M,79.0,85.649574
En007M230155V079.ogg,English,M,79.0,88.93938
En007M230156V081.ogg,English,M,81.0,83.97936
En007M230157V077.ogg,English,M,77.0,83.41192
En007M230158V076.ogg,English,M,76.0,84.10422
En007M230159V076.ogg,English,M,76.0,84.44801
En007M230160V078.ogg,English,M,78.0,86.71849
En007M230161V077.ogg,English,M,77.0,86.819275
En007M230162V077.ogg,English,M,77.0,87.704605
En007M230163V077.ogg,English,M,77.0,88.89621
En007M230164V081.ogg,English,M,81.0,87.600296
En007M230165V076.ogg,English,M,76.0,87.10141
En007M230166V075.ogg,English,M,75.0,86.04283
En007M230167V073.ogg,English,M,73.0,83.91334
En008F220401A098.ogg,English,F,98.0,90.10724
En008F220402A102.ogg,English,F,102.0,86.08239
En008F220403A095.ogg,English,F,95.0,93.18523
En008F220404A091.ogg,English,F,91.0,91.775795
En008F220405A096.ogg,English,F,96.0,92.39922
En008F220406A097.ogg,English,F,97.0,92.54558
En008F220407A092.ogg,English,F,92.0,89.73231
En008F220408A093.ogg,English,F,93.0,91.23748
En008F220409A093.ogg,English,F,93.0,88.19937
En008F220410A092.ogg,English,F,92.0,96.08552
En008F220411A099.ogg,English,F,99.0,92.52788
En008F220412A092.ogg,English,F,92.0,86.70646
En008F220413A103.ogg,English,F,103.0,95.095985
En008F220414A094.ogg,English,F,94.0,92.42821
En008F220415A101.ogg,English,F,101.0,88.416595
En008F220416A097.ogg,English,F,97.0,92.03474
En008F220417R105.ogg,English,F,105.0,86.87401
En008F220418R087.ogg,English,F,87.0,91.67045
En008F220419R090.ogg,English,F,90.0,88.37044
En008F220420R096.ogg,English,F,96.0,90.92788
En008F220421R095.ogg,English,F,95.0,95.88754
En008F220422R085.ogg,English,F,85.0,91.92266
En008F220423R088.ogg,English,F,88.0,94.559715
En008F220424R095.ogg,English,F,95.0,90.57733
En008F220425R087.ogg,English,F,87.0,88.76368
En008F220426R097.ogg,English,F,97.0,90.37285
En008F220427R096.ogg,English,F,96.0,88.08153
En008F220428R093.ogg,English,F,93.0,87.545586
En008F220429R090.ogg,English,F,90.0,88.354904
En008F220430R087.ogg,English,F,87.0,94.49391
En008F220431A090.ogg,English,F,90.0,92.24253
En008F220432A101.ogg,English,F,101.0,91.60045
En008F220433A093.ogg,English,F,93.0,93.52573
En008F220434A094.ogg,English,F,94.0,87.99393
En008F220435A097.ogg,English,F,97.0,89.087296
En008F220436A103.ogg,English,F,103.0,88.64308
En008F220437A160.ogg,English,F,160.0,89.95486
En008F220438A155.ogg,English,F,155.0,87.34691
En008F220439A149.ogg,English,F,149.0,95.08299
En008F220440A148.ogg,English,F,148.0,98.64391
En008F220441A145.ogg,English,F,145.0,89.35743
En008F220442A140.ogg,English,F,140.0,85.82477
En008F220443A138.ogg,English,F,138.0,86.18184
En008F220444A135.ogg,English,F,135.0,92.71857
En008F220445A134.ogg,English,F,134.0,87.99532
En008F220446V110.ogg,English,F,110.0,89.46784
En008F220447V110.ogg,English,F,110.0,93.70098
En008F220448V109.ogg,English,F,109.0,88.587006
En008F220452V113.ogg,English,F,113.0,86.22093
En008F220453V109.ogg,English,F,109.0,90.479454
En008F220454V106.ogg,English,F,106.0,82.633194
En008F220455V107.ogg,English,F,107.0,91.60663
En008F220456V104.ogg,English,F,104.0,89.46928
En008F220457V099.ogg,English,F,99.0,92.371544
En008F220458V105.ogg,English,F,105.0,85.93742
En008F220459V106.ogg,English,F,106.0,92.80588
En008F220460V107.ogg,English,F,107.0,88.41165
En008F220461V104.ogg,English,F,104.0,90.65643
En008F220462V108.ogg,English,F,108.0,85.58535
En008F220463V102.ogg,English,F,102.0,92.31422
En008F220464V110.ogg,English,F,110.0,92.77262
En008F220465V105.ogg,English,F,105.0,94.39066
En008F220466V102.ogg,English,F,102.0,92.11544
En008F220467V099.ogg,English,F,99.0,87.10148
En017M230101A083.ogg,English,M,83.0,88.09323
En017M230102A076.ogg,English,M,76.0,87.03861
En017M230103A076.ogg,English,M,76.0,90.58574
En017M230104A071.ogg,English,M,71.0,86.90055
En017M230105A072.ogg,English,M,72.0,84.03389
En017M230106A072.ogg,English,M,72.0,86.487755
En017M230107A073.ogg,English,M,73.0,86.23696
En017M230108A080.ogg,English,M,80.0,83.58398
En017M230109A081.ogg,English,M,81.0,89.91756
En017M230110A074.ogg,English,M,74.0,87.22955
En017M230111A077.ogg,English,M,77.0,85.35682
En017M230112A074.ogg,English,M,74.0,85.91355
En017M230113A076.ogg,English,M,76.0,90.25561
En017M230114A083.ogg,English,M,83.0,84.9092
En017M230115A080.ogg,English,M,80.0,86.52992
En017M230116A073.ogg,English,M,73.0,85.12262
En017M230117R076.ogg,English,M,76.0,87.61642
En017M230118R074.ogg,English,M,74.0,80.89327
En017M230119R067.ogg,English,M,67.0,88.23999
En017M230120R066.ogg,English,M,66.0,87.201546
En017M230121R061.ogg,English,M,61.0,88.41166
En017M230122R064.ogg,English,M,64.0,88.493454
En017M230123R069.ogg,English,M,69.0,87.96542
En017M230124R076.ogg,English,M,76.0,87.03039
En017M230125R075.ogg,English,M,75.0,86.08864
En017M230126R074.ogg,English,M,74.0,80.37783
En017M230127R078.ogg,English,M,78.0,87.58867
En017M230128R075.ogg,English,M,75.0,91.97005
En017M230129R072.ogg,English,M,72.0,87.49056
En017M230130R072.ogg,English,M,72.0,86.3462
En017M230131A071.ogg,English,M,71.0,89.26302
En017M230132A066.ogg,English,M,66.0,88.143845
En017M230133A071.ogg,English,M,71.0,88.627815
En017M230134A074.ogg,English,M,74.0,89.634315
En017M230135A073.ogg,English,M,73.0,91.466385
En017M230136A075.ogg,English,M,75.0,84.84986
En017M230137A103.ogg,English,M,103.0,88.88669
En017M230138A100.ogg,English,M,100.0,87.49625
En017M230139A092.ogg,English,M,92.0,87.7289
En017M230140R086.ogg,English,M,86.0,91.99397
En017M230141R076.ogg,English,M,76.0,88.02068
En017M230143A068.ogg,English,M,68.0,81.09325
En017M230144A069.ogg,English,M,69.0,93.08518
En017M230145A064.ogg,English,M,64.0,87.41604
En017M230146V068.ogg,English,M,68.0,87.60896
En017M230147V071.ogg,English,M,71.0,82.59315
En017M230148V072.ogg,English,M,72.0,87.8923
En017M230149V072.ogg,English,M,72.0,88.999504
En017M230150V075.ogg,English,M,75.0,86.91641
En017M230151V067.ogg,English,M,67.0,83.26788
En017M230152V077.ogg,English,M,77.0,85.8709
En017M230153V076.ogg,English,M,76.0,83.35733
En017M230154V073.ogg,English,M,73.0,85.75343
En017M230155V075.ogg,English,M,75.0,84.135056
En017M230156V075.ogg,English,M,75.0,87.67126
En017M230157V073.ogg,English,M,73.0,83.14318
En017M230158V075.ogg,English,M,75.0,83.21863
En017M230159V078.ogg,English,M,78.0,82.07211
En017M230160V071.ogg,English,M,71.0,88.67174
En017M230161V082.ogg,English,M,82.0,82.56372
En017M230162V069.ogg,English,M,69.0,88.08469
En017M230163V074.ogg,English,M,74.0,92.36593
En017M230164V074.ogg,English,M,74.0,86.78029
En017M230165V075.ogg,English,M,75.0,86.6143
En017M230166V080.ogg,English,M,80.0,88.098976
En017M230167V078.ogg,English,M,78.0,90.5546
En026F220701A127.ogg,English,F,127.0,92.94386
En026F220702A136.ogg,English,F,136.0,90.338844
En026F220703A132.ogg,English,F,132.0,92.413246
En026F220704A130.ogg,English,F,130.0,97.01766
En026F220705A130.ogg,English,F,130.0,91.939224
En026F220706A135.ogg,English,F,135.0,95.969604
En026F220707A132.ogg,English,F,132.0,98.06035
En026F220708A132.ogg,English,F,132.0,95.13252
En026F220709A128.ogg,English,F,128.0,91.51508
En026F220710A126.ogg,English,F,126.0,98.93405
En026F220711A130.ogg,English,F,130.0,93.59494
En026F220712A129.ogg,English,F,129.0,91.22233
En026F220713A133.ogg,English,F,133.0,96.26491
En026F220714A132.ogg,English,F,132.0,89.48747
En026F220715A132.ogg,English,F,132.0,87.37175
En026F220716A133.ogg,English,F,133.0,92.76985
En026F220717R134.ogg,English,F,134.0,91.75828
En026F220718R133.ogg,English,F,133.0,94.971985
En026F220719R133.ogg,English,F,133.0,92.34438
En026F220720R139.ogg,English,F,139.0,92.04755
En026F220721R126.ogg,English,F,126.0,94.90587
En026F220722R130.ogg,English,F,130.0,96.391075
En026F220723R133.ogg,English,F,133.0,93.57193
En026F220724R125.ogg,English,F,125.0,94.07176
En026F220725R124.ogg,English,F,124.0,93.70055
En026F220726R127.ogg,English,F,127.0,87.90429
En026F220727R123.ogg,English,F,123.0,91.466805
En026F220728R127.ogg,English,F,127.0,94.59148
En026F220729R129.ogg,English,F,129.0,93.395096
En026F220730R128.ogg,English,F,128.0,97.51364
En026F220731A129.ogg,English,F,129.0,93.206375
En026F220732A121.ogg,English,F,121.0,90.30721
En026F220733A122.ogg,English,F,122.0,97.15795
En026F220734A131.ogg,English,F,131.0,93.27318
En026F220735A125.ogg,English,F,125.0,97.93087
En026F220736A129.ogg,English,F,129.0,89.08764
En026F220737A158.ogg,English,F,158.0,101.09212
En026F220738A160.ogg,English,F,160.0,96.387634
En026F220739A160.ogg,English,F,160.0,94.274734
En026F220740R157.ogg,English,F,157.0,91.78376
En026F220741R155.ogg,English,F,155.0,90.23228
En026F220742R157.ogg,English,F,157.0,90.7405
En026F220743R159.ogg,English,F,159.0,90.106514
En026F220744R150.ogg,English,F,150.0,93.3333
En026F220745R148.ogg,English,F,148.0,92.10211
En026F220746V138.ogg,English,F,138.0,92.2052
En026F220747V138.ogg,English,F,138.0,91.7484
En026F220748V142.ogg,English,F,142.0,88.448944
En026F220752V145.ogg,English,F,145.0,93.23895
En026F220753V147.ogg,English,F,147.0,90.32251
En026F220754V134.ogg,English,F,134.0,90.66113
En026F220755V129.ogg,English,F,129.0,94.47876
En026F220756V131.ogg,English,F,131.0,96.69646
En026F220757V128.ogg,English,F,128.0,90.72888
En026F220758V123.ogg,English,F,123.0,95.38961
En026F220760V116.ogg,English,F,116.0,91.75083
En026F220761V125.ogg,English,F,125.0,86.13554
En026F220762V121.ogg,English,F,121.0,96.58038
En026F220763V122.ogg,English,F,122.0,85.291504
En026F220764V132.ogg,English,F,132.0,97.05153
En026F220765V134.ogg,English,F,134.0,93.79133
En026F220766V135.ogg,English,F,135.0,99.42319
En026F220767V136.ogg,English,F,136.0,91.911575
En070M300001A067.ogg,English,M,67.0,89.40917
En070M300002A072.ogg,English,M,72.0,89.79345
En070M300003A080.ogg,English,M,80.0,91.79547
En070M300004A076.ogg,English,M,76.0,87.521484
En070M300005A080.ogg,English,M,80.0,89.764626
En070M300006A079.ogg,English,M,79.0,91.50285
En070M300007A082.ogg,English,M,82.0,88.05923
En070M300008A073.ogg,English,M,73.0,88.21156
En070M300009A071.ogg,English,M,71.0,94.49065
En070M300010A079.ogg,English,M,79.0,92.641754
En070M300011A078.ogg,English,M,78.0,89.65933
En070M300012A077.ogg,English,M,77.0,87.51505
En070M300013A076.ogg,English,M,76.0,89.09137
En070M300014A078.ogg,English,M,78.0,87.1022
En070M300015A072.ogg,English,M,72.0,84.54376
En070M300016A073.ogg,English,M,73.0,91.44595
En070M300017R075.ogg,English,M,75.0,88.46602
En070M300018R069.ogg,English,M,69.0,85.152824
En070M300019R074.ogg,English,M,74.0,88.55492
En070M300020R076.ogg,English,M,76.0,87.35
En070M300021R079.ogg,English,M,79.0,84.85749
En070M300022R077.ogg,English,M,77.0,92.21486
En070M300023R079.ogg,English,M,79.0,92.40548
En070M300024R082.ogg,English,M,82.0,90.22336
En070M300025R079.ogg,English,M,79.0,88.18632
En070M300026R077.ogg,English,M,77.0,84.28517
En070M300027R076.ogg,English,M,76.0,87.20153
En070M300028R076.ogg,English,M,76.0,89.61177
En070M300029R067.ogg,English,M,67.0,89.69272
En070M300030R071.ogg,English,M,71.0,82.07139
En070M300031A079.ogg,English,M,79.0,90.15074
En070M300032A078.ogg,English,M,78.0,88.101
En070M300033A071.ogg,English,M,71.0,88.35097
En070M300034A073.ogg,English,M,73.0,92.77075
En070M300035A077.ogg,English,M,77.0,83.43689
En070M300036A073.ogg,English,M,73.0,91.16735
En070M300037A096.ogg,English,M,96.0,88.669655
En070M300038A087.ogg,English,M,87.0,90.89914
En070M300039A090.ogg,English,M,90.0,89.57464
En070M300040R083.ogg,English,M,83.0,84.258354
En070M300041R080.ogg,English,M,80.0,86.38214
En070M300042R084.ogg,English,M,84.0,87.82442
En070M300043A080.ogg,English,M,80.0,86.715126
En070M300044A074.ogg,English,M,74.0,88.333885
En070M300045A075.ogg,English,M,75.0,89.79283
En070M300046V077.ogg,English,M,77.0,86.33536
En070M300047V078.ogg,English,M,78.0,85.675804
En070M300048V074.ogg,English,M,74.0,89.75925
En070M300049V081.ogg,English,M,81.0,86.67522
En070M300050V077.ogg,English,M,77.0,92.59648
En070M300051V078.ogg,English,M,78.0,85.91108
En070M300052V082.ogg,English,M,82.0,92.191986
En070M300053V082.ogg,English,M,82.0,89.161865
En070M300054V083.ogg,English,M,83.0,91.65305
En070M300055V082.ogg,English,M,82.0,88.807526
En070M300056V076.ogg,English,M,76.0,85.93357
En070M300057V075.ogg,English,M,75.0,84.23158
En070M300058V081.ogg,English,M,81.0,93.40835
En070M300059V073.ogg,English,M,73.0,86.48983
En070M300060V073.ogg,English,M,73.0,86.25687
En070M300061V070.ogg,English,M,70.0,89.83992
En070M300062V071.ogg,English,M,71.0,90.13808
En070M300063V070.ogg,English,M,70.0,88.47062
En070M300064V077.ogg,English,M,77.0,87.16928
En070M300065V071.ogg,English,M,71.0,85.78909
En070M300066V069.ogg,English,M,69.0,89.44781
En070M300067V070.ogg,English,M,70.0,88.433426
En072F400101A096.ogg,English,F,96.0,85.90047
En072F400102A094.ogg,English,F,94.0,87.1358
En072F400103A095.ogg,English,F,95.0,88.857376
En072F400104A091.ogg,English,F,91.0,89.763016
En072F400106A092.ogg,English,F,92.0,93.1949
En072F400107A093.ogg,English,F,93.0,89.717735
En072F400108A093.ogg,English,F,93.0,91.270035
En072F400109A091.ogg,English,F,91.0,95.89684
En072F400110A092.ogg,English,F,92.0,94.93356
En072F400111A093.ogg,English,F,93.0,87.89673
En072F400112A093.ogg,English,F,93.0,89.61213
En072F400113A092.ogg,English,F,92.0,90.47264
En072F400114A096.ogg,English,F,96.0,91.74177
En072F400115A093.ogg,English,F,93.0,87.62778
En072F400116A090.ogg,English,F,90.0,85.709885
En072F400117R094.ogg,English,F,94.0,92.08725
En072F400118R084.ogg,English,F,84.0,90.58709
En072F400119R087.ogg,English,F,87.0,90.25947
En072F400120R085.ogg,English,F,85.0,85.36992
En072F400121R084.ogg,English,F,84.0,91.69925
En072F400122R086.ogg,English,F,86.0,88.200645
En072F400123R089.ogg,English,F,89.0,87.49412
En072F400124R088.ogg,English,F,88.0,91.59417
En072F400125R090.ogg,English,F,90.0,88.862946
En072F400126R090.ogg,English,F,90.0,93.24774
En072F400127R091.ogg,English,F,91.0,84.72108
En072F400128R089.ogg,English,F,89.0,87.35909
En072F400129R088.ogg,English,F,88.0,89.13509
En072F400130R092.ogg,English,F,92.0,89.46029
En072F400131A089.ogg,English,F,89.0,87.33472
En072F400132A090.ogg,English,F,90.0,91.081276
En072F400133A092.ogg,English,F,92.0,85.780945
En072F400134A088.ogg,English,F,88.0,87.965546
En072F400135A090.ogg,English,F,90.0,87.996056
En072F400136A089.ogg,English,F,89.0,86.24038
En072F400137A138.ogg,English,F,138.0,93.23501
En072F400138A136.ogg,English,F,136.0,99.16101
En072F400139A134.ogg,English,F,134.0,83.102684
En072F400140R127.ogg,English,F,127.0,88.27336
En072F400141R123.ogg,English,F,123.0,95.061386
En072F400142R111.ogg,English,F,111.0,88.464615
En072F400143A110.ogg,English,F,110.0,89.440704
En072F400144A111.ogg,English,F,111.0,89.99418
En072F400145A107.ogg,English,F,107.0,91.14093
En072F400146V092.ogg,English,F,92.0,86.76445
En072F400147V098.ogg,English,F,98.0,87.931725
En072F400148V094.ogg,English,F,94.0,92.03112
En072F400152V095.ogg,English,F,95.0,96.08046
En072F400153V093.ogg,English,F,93.0,86.44483
En072F400154V094.ogg,English,F,94.0,89.79139
En072F400155V099.ogg,English,F,99.0,92.7453
En072F400156V097.ogg,English,F,97.0,87.79311
En072F400157V095.ogg,English,F,95.0,88.8417
En072F400158V102.ogg,English,F,102.0,90.834885
En072F400159V095.ogg,English,F,95.0,93.239716
En072F400160V097.ogg,English,F,97.0,88.30531
En072F400161V094.ogg,English,F,94.0,87.98149
En072F400162V094.ogg,English,F,94.0,89.43684
En072F400163V094.ogg,English,F,94.0,87.95315
En072F400164V096.ogg,English,F,96.0,92.07022
En072F400165V093.ogg,English,F,93.0,89.21125
En072F400166V094.ogg,English,F,94.0,95.08893
En072F400167V095.ogg,English,F,95.0,86.20698
En076F380801A079.ogg,English,F,79.0,90.83956
En076F380802A086.ogg,English,F,86.0,90.66482
En076F380803A083.ogg,English,F,83.0,87.0655
En076F380804A086.ogg,English,F,86.0,88.00262
En076F380805A080.ogg,English,F,80.0,90.51841
En076F380806A086.ogg,English,F,86.0,94.69901
En076F380807A077.ogg,English,F,77.0,95.24721
En076F380808A085.ogg,English,F,85.0,96.18318
En076F380809A087.ogg,English,F,87.0,90.8951
En076F380810A085.ogg,English,F,85.0,94.76169
En076F380811A087.ogg,English,F,87.0,84.16794
En076F380812A081.ogg,English,F,81.0,90.22676
En076F380813A086.ogg,English,F,86.0,88.43671
En076F380814A087.ogg,English,F,87.0,87.75855
En076F380815A091.ogg,English,F,91.0,86.28209
En076F380816A079.ogg,English,F,79.0,87.7448
En076F380817R088.ogg,English,F,88.0,89.56927
En076F380818R085.ogg,English,F,85.0,89.75177
En076F380819R085.ogg,English,F,85.0,93.61243
En076F380820R088.ogg,English,F,88.0,87.47037
En076F380821R086.ogg,English,F,86.0,86.669685
En076F380822R083.ogg,English,F,83.0,94.82922
En076F380823R085.ogg,English,F,85.0,89.71709
En076F380824R097.ogg,English,F,97.0,90.858055
En076F380825R086.ogg,English,F,86.0,90.88993
En076F380826R086.ogg,English,F,86.0,89.23909
En076F380827R085.ogg,English,F,85.0,92.58241
En076F380828R083.ogg,English,F,83.0,94.17699
En076F380829R085.ogg,English,F,85.0,95.84548
En076F380830R080.ogg,English,F,80.0,89.63647
En076F380831A084.ogg,English,F,84.0,94.76523
En076F380832A089.ogg,English,F,89.0,90.44233
En076F380833A104.ogg,English,F,104.0,90.66096
En076F380834A086.ogg,English,F,86.0,90.41412
En076F380835A084.ogg,English,F,84.0,88.825386
En076F380836A083.ogg,English,F,83.0,97.36048
En076F380837A113.ogg,English,F,113.0,91.24327
En076F380838A109.ogg,English,F,109.0,94.96217
En076F380839A103.ogg,English,F,103.0,88.268074
En076F380840R097.ogg,English,F,97.0,91.91474
En076F380841R097.ogg,English,F,97.0,91.642105
En076F380842R095.ogg,English,F,95.0,93.04894
En076F380843A089.ogg,English,F,89.0,92.8166
En076F380844A083.ogg,English,F,83.0,89.82256
En076F380845A084.ogg,English,F,84.0,91.49885
En076F380846V087.ogg,English,F,87.0,85.40709
En076F380847V083.ogg,English,F,83.0,88.79366
En076F380848V082.ogg,English,F,82.0,87.7952
En076F380852V093.ogg,English,F,93.0,89.3948
En076F380853V088.ogg,English,F,88.0,89.9812
En076F380854V086.ogg,English,F,86.0,85.227936
En076F380855V101.ogg,English,F,101.0,86.0189
En076F380856V090.ogg,English,F,90.0,89.6751
En076F380857V086.ogg,English,F,86.0,87.98268
En076F380858V084.ogg,English,F,84.0,89.122246
En076F380859V087.ogg,English,F,87.0,90.555115
En076F380860V080.ogg,English,F,80.0,83.24966
En076F380861V102.ogg,English,F,102.0,89.339294
En076F380862V095.ogg,English,F,95.0,93.60941
En076F380863V082.ogg,English,F,82.0,84.65722
En076F380864V094.ogg,English,F,94.0,86.32911
En076F380865V086.ogg,English,F,86.0,87.749146
En076F380866V076.ogg,English,F,76.0,89.83256
En076F380867V087.ogg,English,F,87.0,86.04993
En090M190101A104.ogg,English,M,104.0,92.915665
En090M190102A102.ogg,English,M,102.0,87.57558
En090M190103A100.ogg,English,M,100.0,89.32065
En090M190104A098.ogg,English,M,98.0,85.76854
En090M190105A117.ogg,English,M,117.0,87.78568
En090M190106A099.ogg,English,M,99.0,87.70447
En090M190107A105.ogg,English,M,105.0,84.71751
En090M190108A105.ogg,English,M,105.0,88.954735
En090M190109A101.ogg,English,M,101.0,89.15402
En090M190110A089.ogg,English,M,89.0,99.234085
En090M190111A103.ogg,English,M,103.0,86.689064
En090M190112A102.ogg,English,M,102.0,89.09966
En090M190113A093.ogg,English,M,93.0,84.389015
En090M190114A095.ogg,English,M,95.0,88.90836
En090M190115A093.ogg,English,M,93.0,88.72156
En090M190116A091.ogg,English,M,91.0,89.98304
En090M190117R110.ogg,English,M,110.0,86.3417
En090M190118R102.ogg,English,M,102.0,88.559204
En090M190119R102.ogg,English,M,102.0,89.371056
En090M190120R112.ogg,English,M,112.0,89.26048
En090M190121R106.ogg,English,M,106.0,89.922295
En090M190122R102.ogg,English,M,102.0,96.17919
En090M190123R106.ogg,English,M,106.0,93.27085
En090M190124R104.ogg,English,M,104.0,89.93604
En090M190125R108.ogg,English,M,108.0,87.58644
En090M190126R094.ogg,English,M,94.0,90.54564
En090M190127R086.ogg,English,M,86.0,88.193436
En090M190128R092.ogg,English,M,92.0,91.570114
En090M190129R092.ogg,English,M,92.0,93.17846
En090M190130R096.ogg,English,M,96.0,96.184105
En090M190131A108.ogg,English,M,108.0,99.56907
En090M190132A094.ogg,English,M,94.0,89.53266
En090M190133A092.ogg,English,M,92.0,87.16607
En090M190134A094.ogg,English,M,94.0,93.04122
En090M190135A086.ogg,English,M,86.0,88.68031
En090M190136A090.ogg,English,M,90.0,87.62859
En090M190137A133.ogg,English,M,133.0,93.76686
En090M190138A123.ogg,English,M,123.0,92.55861
