file_name,y_true,y_pred,language,gender
En040M250406A090.ogg,90.0,90.174706,English,M
En040M250408A087.ogg,87.0,94.19016,English,M
En040M250409A091.ogg,91.0,94.69613,English,M
En040M250410A091.ogg,91.0,85.92018,English,M
En040M250411A092.ogg,92.0,89.08421,English,M
En040M250412A089.ogg,89.0,87.57831,English,M
En040M250413A088.ogg,88.0,96.854225,English,M
En040M250414A088.ogg,88.0,86.33246,English,M
En040M250415A094.ogg,94.0,87.90379,English,M
En040M250416A091.ogg,91.0,90.248764,English,M
En040M250417R089.ogg,89.0,93.621994,English,M
En040M250418R094.ogg,94.0,90.265236,English,M
En040M250419R085.ogg,85.0,94.73956,English,M
En040M250420R090.ogg,90.0,98.441795,English,M
En040M250421R090.ogg,90.0,91.71328,English,M
En040M250422R094.ogg,94.0,92.565414,English,M
En040M250423R097.ogg,97.0,98.066376,English,M
En040M250424R092.ogg,92.0,88.404854,English,M
En040M250425R095.ogg,95.0,91.20438,English,M
En040M250426R084.ogg,84.0,99.598915,English,M
En040M250427R085.ogg,85.0,95.96629,English,M
En040M250428R086.ogg,86.0,87.97052,English,M
En040M250429R088.ogg,88.0,85.863846,English,M
En040M250430R091.ogg,91.0,95.034836,English,M
En040M250431A100.ogg,100.0,91.86323,English,M
En040M250432A096.ogg,96.0,93.922615,English,M
En040M250433A098.ogg,98.0,99.36305,English,M
En040M250434A084.ogg,84.0,91.39516,English,M
En040M250435A089.ogg,89.0,103.221146,English,M
En040M250436A090.ogg,90.0,92.49779,English,M
En040M250437A128.ogg,128.0,91.5254,English,M
En040M250438A124.ogg,124.0,92.622246,English,M
En040M250439A121.ogg,121.0,86.39188,English,M
En040M250440R112.ogg,112.0,91.636185,English,M
En040M250441R119.ogg,119.0,100.67291,English,M
En040M250442R114.ogg,114.0,91.01659,English,M
En040M250443A115.ogg,115.0,92.877266,English,M
En040M250444A114.ogg,114.0,86.35721,English,M
En040M250445A115.ogg,115.0,92.4459,English,M
En040M250446V097.ogg,97.0,97.51356,English,M
En040M250447V101.ogg,101.0,87.16195,English,M
En040M250448V097.ogg,97.0,94.54741,English,M
En040M250449V110.ogg,110.0,94.128044,English,M
En040M250450V103.ogg,103.0,90.934494,English,M
En040M250451V107.ogg,107.0,84.91899,English,M
En040M250452V114.ogg,114.0,87.635284,English,M
En040M250453V121.ogg,121.0,89.79502,English,M
En040M250454V099.ogg,99.0,97.425476,English,M
En040M250455V102.ogg,102.0,92.4635,English,M
En040M250456V092.ogg,92.0,95.76178,English,M
En040M250457V097.ogg,97.0,90.567825,English,M
En040M250458V108.ogg,108.0,87.78424,English,M
En040M250459V090.ogg,90.0,87.99939,English,M
En040M250460V090.ogg,90.0,96.52655,English,M
En040M250461V103.ogg,103.0,95.894516,English,M
En040M250462V097.ogg,97.0,92.88862,English,M
En040M250463V085.ogg,85.0,100.34995,English,M
En040M250464V085.ogg,85.0,97.06804,English,M
En040M250465V094.ogg,94.0,90.52679,English,M
En040M250466V090.ogg,90.0,96.17352,English,M
En040M250467V096.ogg,96.0,89.899895,English,M
En050F230701A086.ogg,86.0,94.90683,English,F
En050F230702A086.ogg,86.0,99.02409,English,F
En050F230703A090.ogg,90.0,91.07925,English,F
En050F230704A093.ogg,93.0,94.223434,English,F
En050F230705A091.ogg,91.0,96.41784,English,F
En050F230706A093.ogg,93.0,92.23745,English,F
En050F230707A094.ogg,94.0,95.51949,English,F
En050F230708A096.ogg,96.0,92.06337,English,F
En050F230709A098.ogg,98.0,94.182884,English,F
En050F230710A089.ogg,89.0,94.05887,English,F
En050F230711A093.ogg,93.0,92.54965,English,F
En050F230712A096.ogg,96.0,90.53103,English,F
En050F230713A093.ogg,93.0,93.71416,English,F
En050F230714A084.ogg,84.0,89.60074,English,F
En050F230715A086.ogg,86.0,87.9289,English,F
En050F230716A082.ogg,82.0,91.69969,English,F
En050F230717R087.ogg,87.0,96.65351,English,F
En050F230718R089.ogg,89.0,97.76389,English,F
En050F230719R089.ogg,89.0,91.24293,English,F
En050F230720R091.ogg,91.0,91.20054,English,F
En050F230721R092.ogg,92.0,94.1189,English,F
En050F230722R090.ogg,90.0,94.35484,English,F
En050F230723R096.ogg,96.0,94.72077,English,F
En050F230724R086.ogg,86.0,92.69627,English,F
En050F230725R088.ogg,88.0,91.93512,English,F
En050F230726R090.ogg,90.0,91.67577,English,F
En050F230727R088.ogg,88.0,91.29462,English,F
En050F230728R093.ogg,93.0,98.82833,English,F
En050F230729R091.ogg,91.0,94.71246,English,F
En050F230730R095.ogg,95.0,94.20637,English,F
En050F230731A087.ogg,87.0,93.951744,English,F
En050F230732A096.ogg,96.0,96.18806,English,F
En050F230733A083.ogg,83.0,93.568726,English,F
En050F230734A095.ogg,95.0,91.168015,English,F
En050F230735A087.ogg,87.0,96.27289,English,F
En050F230736A089.ogg,89.0,93.592094,English,F
En050F230737A107.ogg,107.0,103.69758,English,F
En050F230738A096.ogg,96.0,91.33136,English,F
En050F230739A099.ogg,99.0,94.68433,English,F
En050F230741R087.ogg,87.0,98.32744,English,F
En050F230742R083.ogg,83.0,90.764404,English,F
En050F230743A085.ogg,85.0,92.65154,English,F
En050F230744A085.ogg,85.0,98.023575,English,F
En050F230745A086.ogg,86.0,99.21399,English,F
En050F230746V107.ogg,107.0,93.4774,English,F
En050F230747V090.ogg,90.0,90.38724,English,F
En050F230748V088.ogg,88.0,95.52573,English,F
En050F230752V107.ogg,107.0,97.451546,English,F
En050F230753V091.ogg,91.0,94.33571,English,F
En050F230754V092.ogg,92.0,94.28545,English,F
En050F230755V105.ogg,105.0,93.01705,English,F
En050F230756V101.ogg,101.0,97.05265,English,F
En050F230757V098.ogg,98.0,92.244934,English,F
En050F230758V096.ogg,96.0,93.96546,English,F
En050F230759V092.ogg,92.0,90.57968,English,F
En050F230760V088.ogg,88.0,98.11725,English,F
En050F230761V100.ogg,100.0,88.166794,English,F
En050F230762V086.ogg,86.0,97.059,English,F
En050F230763V086.ogg,86.0,92.528984,English,F
En050F230764V095.ogg,95.0,97.41583,English,F
En050F230765V087.ogg,87.0,93.67336,English,F
En050F230766V084.ogg,84.0,92.3758,English,F
En075M391101A057.ogg,57.0,88.18635,English,M
En075M391102A060.ogg,60.0,89.24319,English,M
En075M391103A059.ogg,59.0,87.8561,English,M
En075M391104A059.ogg,59.0,87.44844,English,M
En075M391105A059.ogg,59.0,88.07963,English,M
En075M391106A061.ogg,61.0,92.21788,English,M
En075M391107A062.ogg,62.0,86.42764,English,M
En075M391108A060.ogg,60.0,93.97971,English,M
En075M391109A056.ogg,56.0,95.07842,English,M
En075M391110A056.ogg,56.0,94.13037,English,M
En075M391111A061.ogg,61.0,89.81235,English,M
En075M391112A060.ogg,60.0,93.17691,English,M
En075M391113A058.ogg,58.0,91.59074,English,M
En075M391114A056.ogg,56.0,91.77975,English,M
En075M391115A059.ogg,59.0,88.600815,English,M
En075M391116A057.ogg,57.0,89.43193,English,M
En075M391117R060.ogg,60.0,90.49692,English,M
En075M391118R062.ogg,62.0,93.23305,English,M
En075M391119R061.ogg,61.0,97.480415,English,M
En075M391120R056.ogg,56.0,93.048836,English,M
En075M391121R058.ogg,58.0,90.593315,English,M
En075M391122R058.ogg,58.0,97.037315,English,M
En075M391123R058.ogg,58.0,90.48025,English,M
En075M391124R058.ogg,58.0,93.4794,English,M
En075M391125R055.ogg,55.0,92.77108,English,M
En075M391126R055.ogg,55.0,89.701416,English,M
En075M391127R056.ogg,56.0,91.49984,English,M
En075M391128R057.ogg,57.0,92.35223,English,M
En075M391129R056.ogg,56.0,86.298485,English,M
En075M391130R057.ogg,57.0,94.38257,English,M
En075M391131A056.ogg,56.0,88.32936,English,M
En075M391132A061.ogg,61.0,94.06797,English,M
En075M391133A061.ogg,61.0,88.78394,English,M
En075M391134A068.ogg,68.0,94.29613,English,M
En075M391135A065.ogg,65.0,88.1171,English,M
En075M391136A062.ogg,62.0,86.424545,English,M
En075M391137A090.ogg,90.0,95.67019,English,M
En075M391138A083.ogg,83.0,98.25167,English,M
En075M391139A081.ogg,81.0,92.027985,English,M
En075M391140R085.ogg,85.0,91.44081,English,M
En075M391141R084.ogg,84.0,92.15645,English,M
En075M391142R080.ogg,80.0,94.805916,English,M
En075M391143A069.ogg,69.0,88.83348,English,M
En075M391144A065.ogg,65.0,94.24533,English,M
En075M391145A065.ogg,65.0,96.80716,English,M
En075M391146V064.ogg,64.0,89.6582,English,M
En075M391147V062.ogg,62.0,94.29697,English,M
En075M391148V057.ogg,57.0,87.022125,English,M
En075M391149V072.ogg,72.0,96.402756,English,M
En075M391150V066.ogg,66.0,88.136055,English,M
En075M391151V064.ogg,64.0,90.86689,English,M
En075M391152V066.ogg,66.0,96.00203,English,M
En075M391153V066.ogg,66.0,94.62427,English,M
En075M391154V064.ogg,64.0,88.09148,English,M
En075M391155V069.ogg,69.0,89.37978,English,M
En075M391156V065.ogg,65.0,92.71529,English,M
En075M391157V061.ogg,61.0,93.65922,English,M
En075M391158V066.ogg,66.0,88.81943,English,M
En075M391159V067.ogg,67.0,87.16814,English,M
En075M391160V061.ogg,61.0,91.792725,English,M
En075M391161V080.ogg,80.0,93.22435,English,M
En075M391162V066.ogg,66.0,100.066185,English,M
En075M391163V063.ogg,63.0,81.7968,English,M
En075M391164V065.ogg,65.0,91.30706,English,M
En075M391165V060.ogg,60.0,95.317154,English,M
En075M391166V067.ogg,67.0,86.64921,English,M
En075M391167V058.ogg,58.0,92.99419,English,M
En079M270401A092.ogg,92.0,87.90898,English,M
En079M270402A086.ogg,86.0,72.79919,English,M
En079M270403A079.ogg,79.0,78.101974,English,M
En079M270404A081.ogg,81.0,80.87223,English,M
En079M270405A081.ogg,81.0,90.53125,English,M
En079M270406A083.ogg,83.0,67.844475,English,M
En079M270407A083.ogg,83.0,75.59532,English,M
En079M270408A079.ogg,79.0,82.103455,English,M
En079M270409A078.ogg,78.0,85.492546,English,M
En079M270410A073.ogg,73.0,78.288765,English,M
En079M270411A075.ogg,75.0,80.07669,English,M
En079M270412A073.ogg,73.0,75.03406,English,M
En079M270413A077.ogg,77.0,78.11113,English,M
En079M270414A073.ogg,73.0,70.51264,English,M
En079M270415A074.ogg,74.0,72.97433,English,M
En079M270416A073.ogg,73.0,80.34143,English,M
En079M270417R084.ogg,84.0,77.95474,English,M
En079M270418R078.ogg,78.0,71.08896,English,M
En079M270419R078.ogg,78.0,76.31003,English,M
En079M270420R077.ogg,77.0,81.83245,English,M
En079M270421R080.ogg,80.0,86.826385,English,M
En079M270422R077.ogg,77.0,68.17131,English,M
En079M270423R078.ogg,78.0,73.373405,English,M
En079M270424R083.ogg,83.0,78.76238,English,M
En079M270425R080.ogg,80.0,81.249985,English,M
En079M270426R084.ogg,84.0,69.09454,English,M
En079M270427R083.ogg,83.0,79.30573,English,M
En079M270428R083.ogg,83.0,70.872116,English,M
En079M270429R082.ogg,82.0,77.76462,English,M
En079M270430R080.ogg,80.0,78.16093,English,M
En079M270431A090.ogg,90.0,75.87185,English,M
En079M270432A084.ogg,84.0,79.38163,English,M
En079M270433A084.ogg,84.0,81.88757,English,M
En079M270434A083.ogg,83.0,83.01616,English,M
En079M270435A079.ogg,79.0,77.72079,English,M
En079M270436A085.ogg,85.0,82.343994,English,M
En079M270437A073.ogg,73.0,79.97991,English,M
En079M270438A077.ogg,77.0,87.02099,English,M
En079M270439A073.ogg,73.0,71.72896,English,M
En079M270440R076.ogg,76.0,79.859665,English,M
En079M270441R073.ogg,73.0,76.58619,English,M
En079M270442R072.ogg,72.0,79.036476,English,M
En079M270443A080.ogg,80.0,79.69123,English,M
En079M270444A078.ogg,78.0,84.368576,English,M
En079M270445A079.ogg,79.0,79.727234,English,M
En079M270446V086.ogg,86.0,81.1773,English,M
En079M270447V085.ogg,85.0,81.26997,English,M
En079M270448V082.ogg,82.0,88.29232,English,M
En079M270449V086.ogg,86.0,81.084076,English,M
En079M270450V086.ogg,86.0,79.021,English,M
En079M270451V079.ogg,79.0,76.03986,English,M
En079M270452V093.ogg,93.0,74.79988,English,M
En079M270453V088.ogg,88.0,80.19728,English,M
En079M270454V081.ogg,81.0,77.43408,English,M
En079M270455V090.ogg,90.0,79.08888,English,M
En079M270456V083.ogg,83.0,81.26835,English,M
En079M270457V082.ogg,82.0,72.38004,English,M
En079M270458V083.ogg,83.0,79.23356,English,M
En079M270459V084.ogg,84.0,88.38995,English,M
En079M270460V079.ogg,79.0,83.67651,English,M
En079M270461V090.ogg,90.0,80.992325,English,M
En079M270462V077.ogg,77.0,80.79141,English,M
En079M270463V075.ogg,75.0,71.970695,English,M
En079M270464V089.ogg,89.0,79.68868,English,M
En079M270465V084.ogg,84.0,83.870346,English,M
En079M270466V082.ogg,82.0,81.77041,English,M
En079M270467V080.ogg,80.0,75.51953,English,M
En091M180901A097.ogg,97.0,84.55654,English,M
En091M180902A097.ogg,97.0,87.30271,English,M
En091M180903A094.ogg,94.0,86.97222,English,M
En091M180904A106.ogg,106.0,93.83775,English,M
En091M180905A098.ogg,98.0,90.21874,English,M
En091M180906A097.ogg,97.0,93.7712,English,M
En091M180907A097.ogg,97.0,95.706276,English,M
En091M180908A102.ogg,102.0,97.65088,English,M
En091M180909A091.ogg,91.0,89.46469,English,M
En091M180910A090.ogg,90.0,94.4832,English,M
En091M180911A098.ogg,98.0,88.6309,English,M
En091M180912A098.ogg,98.0,91.17917,English,M
En091M180913A095.ogg,95.0,94.350845,English,M
En091M180914A094.ogg,94.0,92.85683,English,M
En091M180915A095.ogg,95.0,87.74043,English,M
En091M180916A095.ogg,95.0,89.214745,English,M
En091M180917R102.ogg,102.0,87.64557,English,M
En091M180918R097.ogg,97.0,91.19871,English,M
En091M180919R098.ogg,98.0,90.56161,English,M
En091M180920R101.ogg,101.0,92.589584,English,M
En091M180921R100.ogg,100.0,94.001854,English,M
En091M180922R095.ogg,95.0,94.12655,English,M
En091M180923R100.ogg,100.0,85.992195,English,M
En091M180924R102.ogg,102.0,90.290306,English,M
En091M180925R102.ogg,102.0,89.9517,English,M
En091M180926R096.ogg,96.0,95.32662,English,M
En091M180927R096.ogg,96.0,90.730705,English,M
En091M180928R096.ogg,96.0,90.85448,English,M
En091M180929R099.ogg,99.0,88.10473,English,M
En091M180930R100.ogg,100.0,90.96899,English,M
En091M180931A100.ogg,100.0,92.070206,English,M
En091M180932A098.ogg,98.0,96.487,English,M
En091M180933A089.ogg,89.0,94.43744,English,M
En091M180934A094.ogg,94.0,91.87848,English,M
En091M180935A099.ogg,99.0,85.72658,English,M
En091M180936A106.ogg,106.0,88.32751,English,M
En091M180937A145.ogg,145.0,91.046196,English,M
En091M180938A139.ogg,139.0,92.36831,English,M
En091M180939A133.ogg,133.0,102.6727,English,M
En091M180941R125.ogg,125.0,93.74218,English,M
En091M180942A121.ogg,121.0,91.322075,English,M
