file_name,y_true,y_pred,language,gender
En017M230135A073.ogg,73.0,96.56334,English,M
En017M230136A075.ogg,75.0,88.909904,English,M
En017M230137A103.ogg,103.0,92.7872,English,M
En017M230138A100.ogg,100.0,90.54367,English,M
En017M230139A092.ogg,92.0,80.80276,English,M
En017M230140R086.ogg,86.0,91.5418,English,M
En017M230141R076.ogg,76.0,88.93658,English,M
En017M230143A068.ogg,68.0,87.72565,English,M
En017M230144A069.ogg,69.0,95.57545,English,M
En017M230145A064.ogg,64.0,91.74315,English,M
En017M230146V068.ogg,68.0,90.10043,English,M
En017M230147V071.ogg,71.0,81.650085,English,M
En017M230148V072.ogg,72.0,89.124245,English,M
En017M230149V072.ogg,72.0,89.4503,English,M
En017M230150V075.ogg,75.0,89.49513,English,M
En017M230151V067.ogg,67.0,87.89166,English,M
En017M230152V077.ogg,77.0,83.68465,English,M
En017M230153V076.ogg,76.0,89.442635,English,M
En017M230154V073.ogg,73.0,85.60829,English,M
En017M230155V075.ogg,75.0,88.75247,English,M
En017M230156V075.ogg,75.0,92.13397,English,M
En017M230157V073.ogg,73.0,85.88465,English,M
En017M230158V075.ogg,75.0,89.33488,English,M
En017M230159V078.ogg,78.0,85.198875,English,M
En017M230160V071.ogg,71.0,92.77975,English,M
En017M230161V082.ogg,82.0,89.521065,English,M
En017M230162V069.ogg,69.0,88.61869,English,M
En017M230163V074.ogg,74.0,89.72581,English,M
En017M230164V074.ogg,74.0,87.11266,English,M
En017M230165V075.ogg,75.0,93.312935,English,M
En017M230166V080.ogg,80.0,92.9524,English,M
En017M230167V078.ogg,78.0,91.558365,English,M
En026F220701A127.ogg,127.0,94.496704,English,F
En026F220702A136.ogg,136.0,90.684555,English,F
En026F220703A132.ogg,132.0,90.22529,English,F
En026F220704A130.ogg,130.0,91.32809,English,F
En026F220705A130.ogg,130.0,92.89241,English,F
En026F220706A135.ogg,135.0,89.87433,English,F
En026F220707A132.ogg,132.0,96.53317,English,F
En026F220708A132.ogg,132.0,103.37275,English,F
En026F220709A128.ogg,128.0,88.75993,English,F
En026F220710A126.ogg,126.0,98.298515,English,F
En026F220711A130.ogg,130.0,96.761314,English,F
En026F220712A129.ogg,129.0,93.054794,English,F
En026F220713A133.ogg,133.0,83.31573,English,F
En026F220714A132.ogg,132.0,86.88065,English,F
En026F220715A132.ogg,132.0,87.742195,English,F
En026F220716A133.ogg,133.0,88.15049,English,F
En026F220717R134.ogg,134.0,89.32825,English,F
En026F220718R133.ogg,133.0,94.7617,English,F
En026F220719R133.ogg,133.0,91.35609,English,F
En026F220720R139.ogg,139.0,90.897865,English,F
En026F220721R126.ogg,126.0,93.17498,English,F
En026F220722R130.ogg,130.0,88.37548,English,F
En026F220723R133.ogg,133.0,96.265076,English,F
En026F220724R125.ogg,125.0,93.720566,English,F
En026F220725R124.ogg,124.0,88.43968,English,F
En026F220726R127.ogg,127.0,90.727615,English,F
En026F220727R123.ogg,123.0,91.033455,English,F
En026F220728R127.ogg,127.0,90.99029,English,F
En026F220729R129.ogg,129.0,90.19112,English,F
En026F220730R128.ogg,128.0,96.27046,English,F
En026F220731A129.ogg,129.0,98.00934,English,F
En026F220732A121.ogg,121.0,90.617935,English,F
En026F220733A122.ogg,122.0,93.09341,English,F
En026F220734A131.ogg,131.0,88.57584,English,F
En026F220735A125.ogg,125.0,95.139275,English,F
En026F220736A129.ogg,129.0,88.51865,English,F
En026F220737A158.ogg,158.0,98.96759,English,F
En026F220738A160.ogg,160.0,94.185814,English,F
En026F220739A160.ogg,160.0,94.78913,English,F
En026F220740R157.ogg,157.0,87.45245,English,F
En026F220741R155.ogg,155.0,87.5782,English,F
En026F220742R157.ogg,157.0,91.30383,English,F
En026F220743R159.ogg,159.0,85.06837,English,F
En026F220744R150.ogg,150.0,94.98854,English,F
En026F220745R148.ogg,148.0,93.97055,English,F
En026F220746V138.ogg,138.0,94.08041,English,F
En026F220747V138.ogg,138.0,91.73676,English,F
En026F220748V142.ogg,142.0,90.781654,English,F
En026F220752V145.ogg,145.0,97.740166,English,F
En026F220753V147.ogg,147.0,92.93105,English,F
En026F220754V134.ogg,134.0,91.813126,English,F
En026F220755V129.ogg,129.0,95.67064,English,F
En026F220756V131.ogg,131.0,93.31021,English,F
En026F220757V128.ogg,128.0,85.74874,English,F
En026F220758V123.ogg,123.0,89.91724,English,F
En026F220760V116.ogg,116.0,94.67909,English,F
En026F220761V125.ogg,125.0,91.60642,English,F
En026F220762V121.ogg,121.0,94.09664,English,F
En026F220763V122.ogg,122.0,86.88692,English,F
En026F220764V132.ogg,132.0,92.83247,English,F
En026F220765V134.ogg,134.0,86.59071,English,F
En026F220766V135.ogg,135.0,96.85677,English,F
En026F220767V136.ogg,136.0,92.28346,English,F
En070M300001A067.ogg,67.0,93.27594,English,M
En070M300002A072.ogg,72.0,100.06627,English,M
En070M300003A080.ogg,80.0,92.4818,English,M
En070M300004A076.ogg,76.0,88.97525,English,M
En070M300005A080.ogg,80.0,91.90293,English,M
En070M300006A079.ogg,79.0,93.132965,English,M
En070M300007A082.ogg,82.0,94.59751,English,M
En070M300008A073.ogg,73.0,91.30296,English,M
En070M300009A071.ogg,71.0,97.05325,English,M
En070M300010A079.ogg,79.0,90.82112,English,M
En070M300011A078.ogg,78.0,94.93275,English,M
En070M300012A077.ogg,77.0,90.9928,English,M
En070M300013A076.ogg,76.0,88.40618,English,M
En070M300014A078.ogg,78.0,91.50363,English,M
En070M300015A072.ogg,72.0,80.65551,English,M
En070M300016A073.ogg,73.0,91.454094,English,M
En070M300017R075.ogg,75.0,92.36598,English,M
En070M300018R069.ogg,69.0,89.63447,English,M
En070M300019R074.ogg,74.0,92.21816,English,M
En070M300020R076.ogg,76.0,90.60316,English,M
En070M300021R079.ogg,79.0,89.33611,English,M
En070M300022R077.ogg,77.0,90.33623,English,M
En070M300023R079.ogg,79.0,93.30107,English,M
En070M300024R082.ogg,82.0,86.2525,English,M
En070M300025R079.ogg,79.0,88.87714,English,M
En070M300026R077.ogg,77.0,85.41238,English,M
En070M300027R076.ogg,76.0,89.11386,English,M
En070M300028R076.ogg,76.0,87.70896,English,M
En070M300029R067.ogg,67.0,89.211395,English,M
En070M300030R071.ogg,71.0,85.20595,English,M
En070M300031A079.ogg,79.0,93.4172,English,M
En070M300032A078.ogg,78.0,87.21443,English,M
En070M300033A071.ogg,71.0,90.77775,English,M
En070M300034A073.ogg,73.0,92.552185,English,M
En070M300035A077.ogg,77.0,91.52727,English,M
En070M300036A073.ogg,73.0,87.132904,English,M
En070M300037A096.ogg,96.0,89.24916,English,M
En070M300038A087.ogg,87.0,94.391174,English,M
En070M300039A090.ogg,90.0,91.65087,English,M
En070M300040R083.ogg,83.0,91.81305,English,M
En070M300041R080.ogg,80.0,89.32768,English,M
En070M300042R084.ogg,84.0,91.09074,English,M
En070M300043A080.ogg,80.0,90.90518,English,M
En070M300044A074.ogg,74.0,90.07953,English,M
En070M300045A075.ogg,75.0,87.87593,English,M
En070M300046V077.ogg,77.0,86.017105,English,M
En070M300047V078.ogg,78.0,89.11176,English,M
En070M300048V074.ogg,74.0,89.71155,English,M
En070M300049V081.ogg,81.0,91.688835,English,M
En070M300050V077.ogg,77.0,90.520454,English,M
En070M300051V078.ogg,78.0,92.060936,English,M
En070M300052V082.ogg,82.0,89.83003,English,M
En070M300053V082.ogg,82.0,86.33079,English,M
En070M300054V083.ogg,83.0,87.56722,English,M
En070M300055V082.ogg,82.0,92.86239,English,M
En070M300056V076.ogg,76.0,89.1789,English,M
En070M300057V075.ogg,75.0,92.90548,English,M
En070M300058V081.ogg,81.0,90.851875,English,M
En070M300059V073.ogg,73.0,81.71263,English,M
En070M300060V073.ogg,73.0,88.93665,English,M
En070M300061V070.ogg,70.0,88.27486,English,M
En070M300062V071.ogg,71.0,84.51405,English,M
En070M300063V070.ogg,70.0,91.10215,English,M
En070M300064V077.ogg,77.0,89.5764,English,M
En070M300065V071.ogg,71.0,88.84978,English,M
En070M300066V069.ogg,69.0,94.18457,English,M
En070M300067V070.ogg,70.0,88.218544,English,M
En072F400101A096.ogg,96.0,93.99375,English,F
En072F400102A094.ogg,94.0,92.11283,English,F
En072F400103A095.ogg,95.0,88.43505,English,F
En072F400104A091.ogg,91.0,94.91898,English,F
En072F400106A092.ogg,92.0,91.29807,English,F
En072F400107A093.ogg,93.0,94.728806,English,F
En072F400108A093.ogg,93.0,96.41445,English,F
En072F400109A091.ogg,91.0,95.17097,English,F
En072F400110A092.ogg,92.0,96.222374,English,F
En072F400111A093.ogg,93.0,87.554756,English,F
En072F400112A093.ogg,93.0,92.13355,English,F
En072F400113A092.ogg,92.0,91.33233,English,F
En072F400114A096.ogg,96.0,93.557526,English,F
En072F400115A093.ogg,93.0,95.935555,English,F
En072F400116A090.ogg,90.0,91.17575,English,F
En072F400117R094.ogg,94.0,92.04025,English,F
En072F400118R084.ogg,84.0,96.99408,English,F
En072F400119R087.ogg,87.0,89.255,English,F
En072F400120R085.ogg,85.0,90.05596,English,F
En072F400121R084.ogg,84.0,94.71105,English,F
En072F400122R086.ogg,86.0,86.3445,English,F
En072F400123R089.ogg,89.0,92.36188,English,F
En072F400124R088.ogg,88.0,92.84362,English,F
En072F400125R090.ogg,90.0,90.90885,English,F
En072F400126R090.ogg,90.0,97.78473,English,F
En072F400127R091.ogg,91.0,86.613686,English,F
En072F400128R089.ogg,89.0,88.48672,English,F
En072F400129R088.ogg,88.0,86.80884,English,F
En072F400130R092.ogg,92.0,95.124344,English,F
En072F400131A089.ogg,89.0,88.86001,English,F
En072F400132A090.ogg,90.0,92.07585,English,F
En072F400133A092.ogg,92.0,94.139435,English,F
En072F400134A088.ogg,88.0,94.343346,English,F
En072F400135A090.ogg,90.0,89.02614,English,F
En072F400136A089.ogg,89.0,91.23908,English,F
En072F400137A138.ogg,138.0,91.666145,English,F
En072F400138A136.ogg,136.0,98.5587,English,F
En072F400139A134.ogg,134.0,86.62201,English,F
En072F400140R127.ogg,127.0,92.138054,English,F
En072F400141R123.ogg,123.0,90.30319,English,F
En072F400142R111.ogg,111.0,89.99987,English,F
En072F400143A110.ogg,110.0,97.30425,English,F
En072F400144A111.ogg,111.0,89.528076,English,F
En072F400145A107.ogg,107.0,90.81852,English,F
En072F400146V092.ogg,92.0,88.9996,English,F
En072F400147V098.ogg,98.0,93.086395,English,F
En072F400148V094.ogg,94.0,91.180824,English,F
En072F400152V095.ogg,95.0,99.11793,English,F
En072F400153V093.ogg,93.0,87.4563,English,F
En072F400154V094.ogg,94.0,91.82957,English,F
En072F400155V099.ogg,99.0,95.079094,English,F
En072F400156V097.ogg,97.0,88.51634,English,F
En072F400157V095.ogg,95.0,90.83005,English,F
En072F400158V102.ogg,102.0,94.00881,English,F
En072F400159V095.ogg,95.0,92.678535,English,F
En072F400160V097.ogg,97.0,91.71015,English,F
En072F400161V094.ogg,94.0,92.833046,English,F
En072F400162V094.ogg,94.0,88.9727,English,F
En072F400163V094.ogg,94.0,91.038124,English,F
En072F400164V096.ogg,96.0,94.18372,English,F
En072F400165V093.ogg,93.0,88.671936,English,F
En072F400166V094.ogg,94.0,91.91047,English,F
En072F400167V095.ogg,95.0,97.07376,English,F
En076F380801A079.ogg,79.0,92.70434,English,F
En076F380802A086.ogg,86.0,82.0382,English,F
En076F380803A083.ogg,83.0,83.2608,English,F
En076F380804A086.ogg,86.0,83.903175,English,F
En076F380805A080.ogg,80.0,84.20649,English,F
En076F380806A086.ogg,86.0,91.33209,English,F
En076F380807A077.ogg,77.0,96.208374,English,F
En076F380808A085.ogg,85.0,87.99601,English,F
En076F380809A087.ogg,87.0,87.87621,English,F
En076F380810A085.ogg,85.0,87.10617,English,F
En076F380811A087.ogg,87.0,86.01765,English,F
En076F380812A081.ogg,81.0,85.97466,English,F
En076F380813A086.ogg,86.0,85.461365,English,F
En076F380814A087.ogg,87.0,89.854416,English,F
En076F380815A091.ogg,91.0,86.112175,English,F
En076F380816A079.ogg,79.0,86.89984,English,F
En076F380817R088.ogg,88.0,91.06152,English,F
En076F380818R085.ogg,85.0,82.57616,English,F
En076F380819R085.ogg,85.0,91.744965,English,F
En076F380820R088.ogg,88.0,85.22084,English,F
En076F380821R086.ogg,86.0,87.93324,English,F
En076F380822R083.ogg,83.0,89.0338,English,F
En076F380823R085.ogg,85.0,89.52595,English,F
En076F380824R097.ogg,97.0,82.630775,English,F
En076F380825R086.ogg,86.0,83.8895,English,F
En076F380826R086.ogg,86.0,80.63484,English,F
En076F380827R085.ogg,85.0,87.326485,English,F
En076F380828R083.ogg,83.0,91.37547,English,F
En076F380829R085.ogg,85.0,90.17504,English,F
En076F380830R080.ogg,80.0,81.13999,English,F
En076F380831A084.ogg,84.0,90.97578,English,F
En076F380832A089.ogg,89.0,87.69221,English,F
En076F380833A104.ogg,104.0,90.21045,English,F
En076F380834A086.ogg,86.0,88.97714,English,F
En076F380835A084.ogg,84.0,84.16112,English,F
En076F380836A083.ogg,83.0,88.412704,English,F
En076F380837A113.ogg,113.0,86.41966,English,F
En076F380838A109.ogg,109.0,100.458786,English,F
En076F380839A103.ogg,103.0,84.89559,English,F
En076F380840R097.ogg,97.0,82.45786,English,F
En076F380841R097.ogg,97.0,85.7211,English,F
En076F380842R095.ogg,95.0,88.52821,English,F
En076F380843A089.ogg,89.0,88.50302,English,F
En076F380844A083.ogg,83.0,89.67157,English,F
En076F380845A084.ogg,84.0,89.57437,English,F
En076F380846V087.ogg,87.0,89.86483,English,F
En076F380847V083.ogg,83.0,86.78923,English,F
En076F380848V082.ogg,82.0,80.644,English,F
En076F380852V093.ogg,93.0,92.037155,English,F
En076F380853V088.ogg,88.0,90.90552,English,F
En076F380854V086.ogg,86.0,90.614,English,F
En076F380855V101.ogg,101.0,91.75257,English,F
En076F380856V090.ogg,90.0,86.16072,English,F
En076F380857V086.ogg,86.0,87.023994,English,F
En076F380858V084.ogg,84.0,87.6474,English,F
En076F380859V087.ogg,87.0,85.970604,English,F
En076F380860V080.ogg,80.0,77.66738,English,F
En076F380861V102.ogg,102.0,82.87966,English,F
En076F380862V095.ogg,95.0,89.01474,English,F
En076F380863V082.ogg,82.0,74.159485,English,F
En076F380864V094.ogg,94.0,86.81482,English,F
En076F380865V086.ogg,86.0,86.87954,English,F
En076F380866V076.ogg,76.0,90.36156,English,F
En076F380867V087.ogg,87.0,87.28037,English,F
En090M190101A104.ogg,104.0,91.59361,English,M
En090M190102A102.ogg,102.0,86.61631,English,M
En090M190103A100.ogg,100.0,91.849045,English,M
En090M190104A098.ogg,98.0,90.77805,English,M
En090M190105A117.ogg,117.0,88.89018,English,M
En090M190106A099.ogg,99.0,87.41625,English,M
En090M190107A105.ogg,105.0,90.1356,English,M
En090M190108A105.ogg,105.0,88.1535,English,M
En090M190109A101.ogg,101.0,98.08427,English,M
En090M190110A089.ogg,89.0,98.50174,English,M
En090M190111A103.ogg,103.0,90.749664,English,M
En090M190112A102.ogg,102.0,95.23184,English,M
En090M190113A093.ogg,93.0,86.68796,English,M
En090M190114A095.ogg,95.0,95.0424,English,M
En090M190115A093.ogg,93.0,90.34728,English,M
En090M190116A091.ogg,91.0,96.04163,English,M
En090M190117R110.ogg,110.0,86.82429,English,M
En090M190118R102.ogg,102.0,92.71654,English,M
En090M190119R102.ogg,102.0,92.06687,English,M
En090M190120R112.ogg,112.0,93.35316,English,M
En090M190121R106.ogg,106.0,86.0797,English,M
En090M190122R102.ogg,102.0,94.820625,English,M
En090M190123R106.ogg,106.0,95.465935,English,M
En090M190124R104.ogg,104.0,94.18046,English,M
En090M190125R108.ogg,108.0,92.62532,English,M
En090M190126R094.ogg,94.0,90.92705,English,M
En090M190127R086.ogg,86.0,92.96385,English,M
En090M190128R092.ogg,92.0,91.77265,English,M
En090M190129R092.ogg,92.0,96.997375,English,M
En090M190130R096.ogg,96.0,90.99548,English,M
En090M190131A108.ogg,108.0,96.41881,English,M
En090M190132A094.ogg,94.0,93.226654,English,M
En090M190133A092.ogg,92.0,85.91178,English,M
En090M190134A094.ogg,94.0,88.11654,English,M
En090M190135A086.ogg,86.0,92.779434,English,M
En090M190136A090.ogg,90.0,94.43725,English,M
En090M190137A133.ogg,133.0,89.47266,English,M
En090M190138A123.ogg,123.0,87.29184,English,M
