file_name,y_true,y_pred,language,gender
En005F110665V100.ogg,100.0,88.94143,English,F
En005F110666V103.ogg,103.0,89.16353,English,F
En005F110667V104.ogg,104.0,88.73479,English,F
En034F230101A090.ogg,90.0,88.970085,English,F
En034F230102A080.ogg,80.0,89.12197,English,F
En034F230103A082.ogg,82.0,88.635666,English,F
En034F230104A085.ogg,85.0,88.986015,English,F
En034F230105A075.ogg,75.0,89.230484,English,F
En034F230106A080.ogg,80.0,89.04547,English,F
En034F230107A079.ogg,79.0,88.99701,English,F
En034F230108A081.ogg,81.0,89.781906,English,F
En034F230109A084.ogg,84.0,88.981804,English,F
En034F230110A081.ogg,81.0,89.17932,English,F
En034F230111A077.ogg,77.0,88.14336,English,F
En034F230112A084.ogg,84.0,89.02076,English,F
En034F230113A076.ogg,76.0,89.077065,English,F
En034F230114A083.ogg,83.0,89.11397,English,F
En034F230115A081.ogg,81.0,88.51695,English,F
En034F230116A079.ogg,79.0,88.95562,English,F
En034F230117R088.ogg,88.0,88.71013,English,F
En034F230118R088.ogg,88.0,89.10828,English,F
En034F230119R081.ogg,81.0,89.09905,English,F
En034F230120R080.ogg,80.0,88.80334,English,F
En034F230121R076.ogg,76.0,87.684814,English,F
En034F230122R079.ogg,79.0,89.048515,English,F
En034F230123R082.ogg,82.0,88.81307,English,F
En034F230124R086.ogg,86.0,88.34332,English,F
En034F230125R085.ogg,85.0,86.5591,English,F
En034F230126R082.ogg,82.0,89.06521,English,F
En034F230128R083.ogg,83.0,90.40763,English,F
En034F230129R085.ogg,85.0,89.13216,English,F
En034F230130R083.ogg,83.0,89.20395,English,F
En034F230131A079.ogg,79.0,85.9594,English,F
En034F230132A086.ogg,86.0,88.2863,English,F
En034F230133A084.ogg,84.0,89.065155,English,F
En034F230134A078.ogg,78.0,88.64549,English,F
En034F230135A086.ogg,86.0,88.994896,English,F
En034F230136A090.ogg,90.0,88.35301,English,F
En034F230137A120.ogg,120.0,88.84529,English,F
En034F230138A115.ogg,115.0,89.13862,English,F
En034F230139A114.ogg,114.0,89.009544,English,F
En034F230140R113.ogg,113.0,90.68085,English,F
En034F230141R108.ogg,108.0,91.17765,English,F
En034F230142R098.ogg,98.0,87.7874,English,F
En034F230143A090.ogg,90.0,89.035965,English,F
En034F230144A091.ogg,91.0,89.275375,English,F
En034F230145A089.ogg,89.0,89.389786,English,F
En034F230146V087.ogg,87.0,88.82065,English,F
En034F230147V090.ogg,90.0,87.47674,English,F
En034F230148V088.ogg,88.0,89.0993,English,F
En034F230152V088.ogg,88.0,86.77368,English,F
En034F230153V083.ogg,83.0,87.25472,English,F
En034F230154V081.ogg,81.0,88.71859,English,F
En034F230155V090.ogg,90.0,89.20971,English,F
En034F230156V088.ogg,88.0,87.386444,English,F
En034F230157V090.ogg,90.0,89.11765,English,F
En034F230158V091.ogg,91.0,89.11661,English,F
En034F230159V073.ogg,73.0,88.9907,English,F
En034F230160V080.ogg,80.0,88.48177,English,F
En034F230161V086.ogg,86.0,88.60078,English,F
En034F230162V082.ogg,82.0,89.06099,English,F
En034F230163V087.ogg,87.0,88.911385,English,F
En034F230164V084.ogg,84.0,87.7681,English,F
En034F230165V082.ogg,82.0,90.13349,English,F
En034F230166V078.ogg,78.0,89.202576,English,F
En036F231001A099.ogg,99.0,88.80655,English,F
En036F231002A100.ogg,100.0,88.68295,English,F
En036F231003A099.ogg,99.0,88.92221,English,F
En036F231004A100.ogg,100.0,89.009254,English,F
En036F231005A094.ogg,94.0,88.89973,English,F
En036F231006A095.ogg,95.0,88.99694,English,F
En036F231007A101.ogg,101.0,89.01242,English,F
En036F231008A102.ogg,102.0,89.004906,English,F
En036F231009A100.ogg,100.0,89.032906,English,F
En036F231010A098.ogg,98.0,89.004585,English,F
En036F231011A100.ogg,100.0,88.97412,English,F
En036F231012A101.ogg,101.0,88.94461,English,F
En036F231013A103.ogg,103.0,88.411934,English,F
En036F231014A103.ogg,103.0,88.87008,English,F
En036F231015A097.ogg,97.0,88.90175,English,F
En036F231016A099.ogg,99.0,88.9207,English,F
En036F231017R098.ogg,98.0,88.82495,English,F
En036F231018R103.ogg,103.0,89.04731,English,F
En036F231019R102.ogg,102.0,87.62716,English,F
En036F231020R101.ogg,101.0,87.7693,English,F
En036F231021R094.ogg,94.0,88.20432,English,F
En036F231022R096.ogg,96.0,89.398415,English,F
En036F231023R094.ogg,94.0,88.86504,English,F
En036F231024R101.ogg,101.0,86.52956,English,F
En036F231025R097.ogg,97.0,88.01718,English,F
En036F231026R101.ogg,101.0,90.01183,English,F
En036F231027R101.ogg,101.0,88.499084,English,F
En036F231028R097.ogg,97.0,90.40678,English,F
En036F231029R102.ogg,102.0,90.41337,English,F
En036F231030R098.ogg,98.0,88.949814,English,F
En036F231031A111.ogg,111.0,88.636246,English,F
En036F231032A124.ogg,124.0,87.151505,English,F
En036F231033A110.ogg,110.0,87.36773,English,F
En036F231034A113.ogg,113.0,87.108055,English,F
En036F231035A118.ogg,118.0,87.07897,English,F
En036F231036A118.ogg,118.0,87.75556,English,F
En036F231037A125.ogg,125.0,88.7668,English,F
En036F231038A127.ogg,127.0,89.03056,English,F
En036F231039A126.ogg,126.0,88.86069,English,F
En036F231040R130.ogg,130.0,88.92444,English,F
En036F231041R134.ogg,134.0,88.81107,English,F
En036F231042R128.ogg,128.0,89.65147,English,F
En036F231043A123.ogg,123.0,86.74998,English,F
En036F231044A123.ogg,123.0,87.71665,English,F
En036F231045A127.ogg,127.0,88.7709,English,F
En036F231046V114.ogg,114.0,87.679054,English,F
En036F231047V118.ogg,118.0,87.13733,English,F
En036F231048V113.ogg,113.0,89.05441,English,F
En036F231052V108.ogg,108.0,85.50332,English,F
En036F231053V120.ogg,120.0,88.390045,English,F
En036F231054V124.ogg,124.0,88.98174,English,F
En036F231055V112.ogg,112.0,89.07587,English,F
En036F231056V116.ogg,116.0,87.40765,English,F
En036F231057V115.ogg,115.0,89.04617,English,F
En036F231058V101.ogg,101.0,87.93539,English,F
En036F231059V106.ogg,106.0,89.401085,English,F
En036F231060V094.ogg,94.0,88.8764,English,F
En036F231061V104.ogg,104.0,88.97026,English,F
En036F231062V109.ogg,109.0,90.23063,English,F
En036F231063V098.ogg,98.0,88.799805,English,F
En036F231064V102.ogg,102.0,87.66048,English,F
En036F231065V101.ogg,101.0,89.066696,English,F
En036F231066V105.ogg,105.0,89.08414,English,F
En036F231067V106.ogg,106.0,89.06949,English,F
En039M240901A095.ogg,95.0,88.74922,English,M
En039M240902A087.ogg,87.0,88.58797,English,M
En039M240903A086.ogg,86.0,88.790825,English,M
En039M240904A086.ogg,86.0,89.106255,English,M
En039M240905A087.ogg,87.0,88.96381,English,M
En039M240906A085.ogg,85.0,88.42315,English,M
En039M240907A087.ogg,87.0,88.67852,English,M
En039M240908A090.ogg,90.0,89.0597,English,M
En039M240909A092.ogg,92.0,89.06191,English,M
En039M240910A096.ogg,96.0,88.88363,English,M
En039M240911A089.ogg,89.0,88.61403,English,M
En039M240912A084.ogg,84.0,88.85894,English,M
En039M240913A090.ogg,90.0,89.03056,English,M
En039M240914A085.ogg,85.0,89.08032,English,M
En039M240915A085.ogg,85.0,88.51674,English,M
En039M240916A087.ogg,87.0,88.79399,English,M
En039M240918R086.ogg,86.0,88.67948,English,M
En039M240919R088.ogg,88.0,89.54012,English,M
En039M240920R089.ogg,89.0,88.43681,English,M
En039M240921R084.ogg,84.0,89.09007,English,M
En039M240922R086.ogg,86.0,89.018196,English,M
En039M240923R085.ogg,85.0,88.47742,English,M
En039M240924R088.ogg,88.0,89.39223,English,M
En039M240925R090.ogg,90.0,88.33513,English,M
En039M240926R087.ogg,87.0,88.698555,English,M
En039M240927R088.ogg,88.0,88.48733,English,M
En039M240928V088.ogg,88.0,89.08116,English,M
En039M240929R088.ogg,88.0,88.900894,English,M
En039M240930R089.ogg,89.0,88.99117,English,M
En039M240931A091.ogg,91.0,87.20712,English,M
En039M240932A089.ogg,89.0,89.74025,English,M
En039M240933A091.ogg,91.0,88.325424,English,M
En039M240934A092.ogg,92.0,89.097885,English,M
En039M240935A091.ogg,91.0,88.934135,English,M
En039M240936A091.ogg,91.0,88.95961,English,M
En039M240937A131.ogg,131.0,88.90957,English,M
En039M240938A124.ogg,124.0,88.778114,English,M
En039M240940R118.ogg,118.0,88.79429,English,M
En039M240941R116.ogg,116.0,88.722496,English,M
En039M240942R106.ogg,106.0,88.81191,English,M
En039M240943A110.ogg,110.0,89.59953,English,M
En039M240944A105.ogg,105.0,89.97232,English,M
En039M240945A103.ogg,103.0,88.71158,English,M
En039M240946V102.ogg,102.0,88.193504,English,M
En039M240947V090.ogg,90.0,87.636986,English,M
En039M240948V093.ogg,93.0,89.10779,English,M
En039M240949V101.ogg,101.0,88.69899,English,M
En039M240950V094.ogg,94.0,88.947174,English,M
En039M240951V096.ogg,96.0,88.868614,English,M
En039M240952V102.ogg,102.0,88.12104,English,M
En039M240953V098.ogg,98.0,88.899185,English,M
En039M240954V089.ogg,89.0,88.262344,English,M
En039M240955V096.ogg,96.0,90.091606,English,M
En039M240956V101.ogg,101.0,88.73485,English,M
En039M240957V091.ogg,91.0,88.84361,English,M
En039M240958V098.ogg,98.0,88.807594,English,M
En039M240959V091.ogg,91.0,88.78375,English,M
En039M240960V093.ogg,93.0,88.98726,English,M
En039M240961V101.ogg,101.0,88.82848,English,M
En039M240962V093.ogg,93.0,89.69403,English,M
En039M240963V093.ogg,93.0,88.87293,English,M
En039M240964V104.ogg,104.0,91.41077,English,M
En039M240965V088.ogg,88.0,88.77811,English,M
En039M240966V084.ogg,84.0,89.056046,English,M
En039M240967V094.ogg,94.0,88.850075,English,M
En040M250401A097.ogg,97.0,88.77369,English,M
En040M250402A100.ogg,100.0,90.0284,English,M
En040M250403A088.ogg,88.0,88.84849,English,M
En040M250404A092.ogg,92.0,88.91272,English,M
En040M250405A093.ogg,93.0,88.91777,English,M
En040M250406A090.ogg,90.0,88.99588,English,M
En040M250408A087.ogg,87.0,88.841,English,M
En040M250409A091.ogg,91.0,89.095215,English,M
En040M250410A091.ogg,91.0,88.72585,English,M
En040M250411A092.ogg,92.0,88.97201,English,M
En040M250412A089.ogg,89.0,88.32046,English,M
En040M250413A088.ogg,88.0,88.98363,English,M
En040M250414A088.ogg,88.0,88.788345,English,M
En040M250415A094.ogg,94.0,88.55579,English,M
En040M250416A091.ogg,91.0,88.70931,English,M
En040M250417R089.ogg,89.0,89.023544,English,M
En040M250418R094.ogg,94.0,88.76732,English,M
En040M250419R085.ogg,85.0,88.46701,English,M
En040M250420R090.ogg,90.0,86.938286,English,M
En040M250421R090.ogg,90.0,89.988205,English,M
En040M250422R094.ogg,94.0,89.09555,English,M
En040M250423R097.ogg,97.0,89.490746,English,M
En040M250424R092.ogg,92.0,88.30667,English,M
En040M250425R095.ogg,95.0,89.37243,English,M
En040M250426R084.ogg,84.0,88.83573,English,M
En040M250427R085.ogg,85.0,88.12973,English,M
En040M250428R086.ogg,86.0,91.482864,English,M
En040M250429R088.ogg,88.0,89.16658,English,M
En040M250430R091.ogg,91.0,88.735,English,M
En040M250431A100.ogg,100.0,87.39894,English,M
En040M250432A096.ogg,96.0,89.44091,English,M
En040M250433A098.ogg,98.0,89.013176,English,M
En040M250434A084.ogg,84.0,86.775154,English,M
En040M250435A089.ogg,89.0,88.74604,English,M
En040M250436A090.ogg,90.0,87.20878,English,M
En040M250437A128.ogg,128.0,89.02637,English,M
En040M250438A124.ogg,124.0,89.05642,English,M
En040M250439A121.ogg,121.0,88.365074,English,M
En040M250440R112.ogg,112.0,88.884674,English,M
En040M250441R119.ogg,119.0,90.97615,English,M
En040M250442R114.ogg,114.0,89.292404,English,M
En040M250443A115.ogg,115.0,89.04915,English,M
En040M250444A114.ogg,114.0,87.8229,English,M
En040M250445A115.ogg,115.0,90.013336,English,M
En040M250446V097.ogg,97.0,88.94666,English,M
En040M250447V101.ogg,101.0,88.869705,English,M
En040M250448V097.ogg,97.0,89.05495,English,M
En040M250449V110.ogg,110.0,89.560875,English,M
En040M250450V103.ogg,103.0,87.825005,English,M
En040M250451V107.ogg,107.0,88.96683,English,M
En040M250452V114.ogg,114.0,88.969345,English,M
En040M250453V121.ogg,121.0,89.10214,English,M
En040M250454V099.ogg,99.0,88.70852,English,M
En040M250455V102.ogg,102.0,89.53882,English,M
En040M250456V092.ogg,92.0,90.403305,English,M
En040M250457V097.ogg,97.0,89.119675,English,M
En040M250458V108.ogg,108.0,88.74089,English,M
En040M250459V090.ogg,90.0,89.46627,English,M
En040M250460V090.ogg,90.0,89.118996,English,M
En040M250461V103.ogg,103.0,88.69251,English,M
En040M250462V097.ogg,97.0,87.71341,English,M
En040M250463V085.ogg,85.0,89.00732,English,M
En040M250464V085.ogg,85.0,88.308655,English,M
En040M250465V094.ogg,94.0,88.97538,English,M
En040M250466V090.ogg,90.0,89.08892,English,M
En040M250467V096.ogg,96.0,88.77736,English,M
En050F230701A086.ogg,86.0,88.966034,English,F
En050F230702A086.ogg,86.0,88.91477,English,F
En050F230703A090.ogg,90.0,89.2512,English,F
En050F230704A093.ogg,93.0,89.03704,English,F
En050F230705A091.ogg,91.0,89.171135,English,F
En050F230706A093.ogg,93.0,89.018135,English,F
En050F230707A094.ogg,94.0,88.902824,English,F
En050F230708A096.ogg,96.0,89.1089,English,F
En050F230709A098.ogg,98.0,89.12944,English,F
En050F230710A089.ogg,89.0,88.93392,English,F
En050F230711A093.ogg,93.0,89.00089,English,F
En050F230712A096.ogg,96.0,88.86361,English,F
En050F230713A093.ogg,93.0,89.20716,English,F
En050F230714A084.ogg,84.0,88.79845,English,F
En050F230715A086.ogg,86.0,88.86855,English,F
En050F230716A082.ogg,82.0,89.10672,English,F
En050F230717R087.ogg,87.0,88.95438,English,F
En050F230718R089.ogg,89.0,88.80993,English,F
En050F230719R089.ogg,89.0,89.46194,English,F
En050F230720R091.ogg,91.0,89.11218,English,F
En050F230721R092.ogg,92.0,91.52528,English,F
En050F230722R090.ogg,90.0,88.94094,English,F
En050F230723R096.ogg,96.0,90.6148,English,F
En050F230724R086.ogg,86.0,88.12165,English,F
En050F230725R088.ogg,88.0,89.694,English,F
En050F230726R090.ogg,90.0,88.92882,English,F
En050F230727R088.ogg,88.0,89.70875,English,F
En050F230728R093.ogg,93.0,89.5783,English,F
En050F230729R091.ogg,91.0,90.5735,English,F
En050F230730R095.ogg,95.0,89.05799,English,F
En050F230731A087.ogg,87.0,88.36705,English,F
En050F230732A096.ogg,96.0,89.70718,English,F
En050F230733A083.ogg,83.0,89.57294,English,F
En050F230734A095.ogg,95.0,89.0764,English,F
En050F230735A087.ogg,87.0,90.13128,English,F
En050F230736A089.ogg,89.0,88.27913,English,F
En050F230737A107.ogg,107.0,89.175224,English,F
En050F230738A096.ogg,96.0,89.08373,English,F
En050F230739A099.ogg,99.0,88.769745,English,F
En050F230741R087.ogg,87.0,89.91371,English,F
En050F230742R083.ogg,83.0,89.10216,English,F
En050F230743A085.ogg,85.0,89.24735,English,F
En050F230744A085.ogg,85.0,90.11411,English,F
En050F230745A086.ogg,86.0,88.202286,English,F
En050F230746V107.ogg,107.0,89.07006,English,F
En050F230747V090.ogg,90.0,88.96693,English,F
En050F230748V088.ogg,88.0,89.03728,English,F
En050F230752V107.ogg,107.0,88.642845,English,F
En050F230753V091.ogg,91.0,88.508125,English,F
En050F230754V092.ogg,92.0,89.16844,English,F
En050F230755V105.ogg,105.0,87.11171,English,F
En050F230756V101.ogg,101.0,88.50341,English,F
En050F230757V098.ogg,98.0,89.09321,English,F
En050F230758V096.ogg,96.0,87.29309,English,F
En050F230759V092.ogg,92.0,88.98358,English,F
En050F230760V088.ogg,88.0,88.639336,English,F
En050F230761V100.ogg,100.0,88.75607,English,F
En050F230762V086.ogg,86.0,89.63361,English,F
En050F230763V086.ogg,86.0,89.014725,English,F
En050F230764V095.ogg,95.0,88.820244,English,F
En050F230765V087.ogg,87.0,88.96132,English,F
En050F230766V084.ogg,84.0,88.82932,English,F
En075M391101A057.ogg,57.0,88.81027,English,M
En075M391102A060.ogg,60.0,88.431465,English,M
En075M391103A059.ogg,59.0,88.64254,English,M
En075M391104A059.ogg,59.0,88.89843,English,M
En075M391105A059.ogg,59.0,89.15655,English,M
En075M391106A061.ogg,61.0,88.58473,English,M
En075M391107A062.ogg,62.0,89.069435,English,M
En075M391108A060.ogg,60.0,89.41338,English,M
En075M391109A056.ogg,56.0,88.88913,English,M
En075M391110A056.ogg,56.0,89.04205,English,M
En075M391111A061.ogg,61.0,88.96788,English,M
En075M391112A060.ogg,60.0,88.8392,English,M
En075M391113A058.ogg,58.0,88.888336,English,M
En075M391114A056.ogg,56.0,88.56899,English,M
En075M391115A059.ogg,59.0,88.653755,English,M
En075M391116A057.ogg,57.0,88.77475,English,M
En075M391117R060.ogg,60.0,88.36365,English,M
En075M391118R062.ogg,62.0,89.02281,English,M
En075M391119R061.ogg,61.0,89.008354,English,M
En075M391120R056.ogg,56.0,90.889915,English,M
En075M391121R058.ogg,58.0,87.56308,English,M
En075M391122R058.ogg,58.0,88.94592,English,M
En075M391123R058.ogg,58.0,88.33203,English,M
En075M391124R058.ogg,58.0,87.11288,English,M
En075M391125R055.ogg,55.0,89.1817,English,M
En075M391126R055.ogg,55.0,88.85756,English,M
En075M391127R056.ogg,56.0,89.58476,English,M
En075M391128R057.ogg,57.0,88.93687,English,M
En075M391129R056.ogg,56.0,88.457436,English,M
En075M391130R057.ogg,57.0,88.84314,English,M
En075M391131A056.ogg,56.0,87.61621,English,M
En075M391132A061.ogg,61.0,88.46856,English,M
En075M391133A061.ogg,61.0,90.53044,English,M
En075M391134A068.ogg,68.0,88.428406,English,M
En075M391135A065.ogg,65.0,88.98262,English,M
En075M391136A062.ogg,62.0,88.94298,English,M
En075M391137A090.ogg,90.0,89.01447,English,M
En075M391138A083.ogg,83.0,89.10015,English,M
En075M391139A081.ogg,81.0,88.534164,English,M
En075M391140R085.ogg,85.0,87.42136,English,M
En075M391141R084.ogg,84.0,87.47883,English,M
En075M391142R080.ogg,80.0,89.03012,English,M
En075M391143A069.ogg,69.0,89.031746,English,M
En075M391144A065.ogg,65.0,88.90412,English,M
En075M391145A065.ogg,65.0,88.96888,English,M
En075M391146V064.ogg,64.0,88.058464,English,M
En075M391147V062.ogg,62.0,88.92835,English,M
En075M391148V057.ogg,57.0,88.93355,English,M
En075M391149V072.ogg,72.0,89.06541,English,M
En075M391150V066.ogg,66.0,86.89545,English,M
En075M391151V064.ogg,64.0,89.001816,English,M
En075M391152V066.ogg,66.0,88.867195,English,M
En075M391153V066.ogg,66.0,90.900795,English,M
En075M391154V064.ogg,64.0,88.72439,English,M
En075M391155V069.ogg,69.0,88.52481,English,M
En075M391156V065.ogg,65.0,87.47789,English,M
En075M391157V061.ogg,61.0,88.76308,English,M
En075M391158V066.ogg,66.0,88.27988,English,M
En075M391159V067.ogg,67.0,88.4999,English,M
En075M391160V061.ogg,61.0,89.21803,English,M
En075M391161V080.ogg,80.0,88.70433,English,M
En075M391162V066.ogg,66.0,89.91103,English,M
En075M391163V063.ogg,63.0,88.782646,English,M
En075M391164V065.ogg,65.0,89.38422,English,M
En075M391165V060.ogg,60.0,90.2092,English,M
En075M391166V067.ogg,67.0,89.16091,English,M
En075M391167V058.ogg,58.0,88.980125,English,M
En079M270401A092.ogg,92.0,89.10934,English,M
En079M270402A086.ogg,86.0,89.16257,English,M
En079M270403A079.ogg,79.0,88.92041,English,M
En079M270404A081.ogg,81.0,88.89146,English,M
En079M270405A081.ogg,81.0,89.07809,English,M
En079M270406A083.ogg,83.0,88.52237,English,M
En079M270407A083.ogg,83.0,89.055885,English,M
En079M270408A079.ogg,79.0,89.02587,English,M
En079M270409A078.ogg,78.0,89.18259,English,M
En079M270410A073.ogg,73.0,89.051636,English,M
En079M270411A075.ogg,75.0,89.07946,English,M
En079M270412A073.ogg,73.0,88.276505,English,M
En079M270413A077.ogg,77.0,89.04807,English,M
En079M270414A073.ogg,73.0,88.902725,English,M
En079M270415A074.ogg,74.0,88.561935,English,M
En079M270416A073.ogg,73.0,88.95729,English,M
En079M270417R084.ogg,84.0,88.89709,English,M
En079M270418R078.ogg,78.0,89.018036,English,M
En079M270419R078.ogg,78.0,87.46897,English,M
En079M270420R077.ogg,77.0,90.62059,English,M
En079M270421R080.ogg,80.0,91.84144,English,M
En079M270422R077.ogg,77.0,88.78685,English,M
En079M270423R078.ogg,78.0,88.36682,English,M
En079M270424R083.ogg,83.0,87.21548,English,M
En079M270425R080.ogg,80.0,88.381294,English,M
En079M270426R084.ogg,84.0,88.80666,English,M
En079M270427R083.ogg,83.0,88.53329,English,M
En079M270428R083.ogg,83.0,88.496086,English,M
En079M270429R082.ogg,82.0,88.86167,English,M
En079M270430R080.ogg,80.0,88.72846,English,M
En079M270431A090.ogg,90.0,89.16478,English,M
En079M270432A084.ogg,84.0,88.60595,English,M
En079M270433A084.ogg,84.0,88.89786,English,M
En079M270434A083.ogg,83.0,87.33503,English,M
En079M270435A079.ogg,79.0,89.04237,English,M
En079M270436A085.ogg,85.0,89.209984,English,M
En079M270437A073.ogg,73.0,89.04734,English,M
En079M270438A077.ogg,77.0,88.98517,English,M
En079M270439A073.ogg,73.0,88.739555,English,M
En079M270440R076.ogg,76.0,90.80676,English,M
En079M270441R073.ogg,73.0,89.89074,English,M
En079M270442R072.ogg,72.0,88.1492,English,M
En079M270443A080.ogg,80.0,88.85355,English,M
En079M270444A078.ogg,78.0,87.961624,English,M
En079M270445A079.ogg,79.0,88.07644,English,M
En079M270446V086.ogg,86.0,86.533844,English,M
En079M270447V085.ogg,85.0,87.69485,English,M
En079M270448V082.ogg,82.0,87.331055,English,M
En079M270449V086.ogg,86.0,87.977486,English,M
En079M270450V086.ogg,86.0,88.154045,English,M
En079M270451V079.ogg,79.0,88.66015,English,M
En079M270452V093.ogg,93.0,89.70898,English,M
En079M270453V088.ogg,88.0,90.0831,English,M
En079M270454V081.ogg,81.0,89.02249,English,M
En079M270455V090.ogg,90.0,87.40344,English,M
En079M270456V083.ogg,83.0,88.928566,English,M
En079M270457V082.ogg,82.0,89.00366,English,M
En079M270458V083.ogg,83.0,89.99343,English,M
En079M270459V084.ogg,84.0,89.08619,English,M
En079M270460V079.ogg,79.0,88.79521,English,M
En079M270461V090.ogg,90.0,91.06778,English,M
En079M270462V077.ogg,77.0,86.78375,English,M
En079M270463V075.ogg,75.0,88.683075,English,M
En079M270464V089.ogg,89.0,86.796524,English,M
En079M270465V084.ogg,84.0,88.82053,English,M
En079M270466V082.ogg,82.0,89.05005,English,M
En079M270467V080.ogg,80.0,88.3235,English,M
En091M180901A097.ogg,97.0,88.60364,English,M
En091M180902A097.ogg,97.0,89.11828,English,M
En091M180903A094.ogg,94.0,88.72395,English,M
En091M180904A106.ogg,106.0,88.83677,English,M
En091M180905A098.ogg,98.0,89.13946,English,M
En091M180906A097.ogg,97.0,88.37652,English,M
En091M180907A097.ogg,97.0,88.95738,English,M
En091M180908A102.ogg,102.0,88.63023,English,M
En091M180909A091.ogg,91.0,88.92747,English,M
En091M180910A090.ogg,90.0,89.092735,English,M
En091M180911A098.ogg,98.0,88.970795,English,M
En091M180912A098.ogg,98.0,88.91174,English,M
En091M180913A095.ogg,95.0,87.72462,English,M
En091M180914A094.ogg,94.0,88.73428,English,M
En091M180915A095.ogg,95.0,88.6479,English,M
En091M180916A095.ogg,95.0,89.09589,English,M
En091M180917R102.ogg,102.0,88.36292,English,M
En091M180918R097.ogg,97.0,88.61819,English,M
En091M180919R098.ogg,98.0,88.48895,English,M
En091M180920R101.ogg,101.0,89.685486,English,M
En091M180921R100.ogg,100.0,89.40969,English,M
En091M180922R095.ogg,95.0,89.07087,English,M
En091M180923R100.ogg,100.0,88.33255,English,M
En091M180924R102.ogg,102.0,87.18485,English,M
En091M180925R102.ogg,102.0,90.34431,English,M
En091M180926R096.ogg,96.0,88.57054,English,M
En091M180927R096.ogg,96.0,88.76127,English,M
En091M180928R096.ogg,96.0,88.86229,English,M
En091M180929R099.ogg,99.0,90.63139,English,M
En091M180930R100.ogg,100.0,88.98833,English,M
En091M180931A100.ogg,100.0,86.13353,English,M
En091M180932A098.ogg,98.0,88.23087,English,M
En091M180933A089.ogg,89.0,88.60063,English,M
En091M180934A094.ogg,94.0,87.28075,English,M
En091M180935A099.ogg,99.0,89.08107,English,M
En091M180936A106.ogg,106.0,88.451416,English,M
En091M180937A145.ogg,145.0,89.06636,English,M
En091M180938A139.ogg,139.0,89.122696,English,M
En091M180939A133.ogg,133.0,88.348724,English,M
En091M180941R125.ogg,125.0,88.896286,English,M
En091M180942A121.ogg,121.0,87.75174,English,M
