file_name,y_true,y_pred,language,gender
En026F220726R127.ogg,127.0,89.07837,English,F
En026F220727R123.ogg,123.0,89.67746,English,F
En026F220728R127.ogg,127.0,89.22032,English,F
En026F220729R129.ogg,129.0,89.11806,English,F
En026F220730R128.ogg,128.0,89.083,English,F
En026F220731A129.ogg,129.0,90.2275,English,F
En026F220732A121.ogg,121.0,89.215546,English,F
En026F220733A122.ogg,122.0,89.18159,English,F
En026F220734A131.ogg,131.0,90.98098,English,F
En026F220735A125.ogg,125.0,89.11428,English,F
En026F220736A129.ogg,129.0,88.00661,English,F
En026F220737A158.ogg,158.0,89.129745,English,F
En026F220738A160.ogg,160.0,89.14169,English,F
En026F220739A160.ogg,160.0,89.09377,English,F
En026F220740R157.ogg,157.0,90.5169,English,F
En026F220741R155.ogg,155.0,90.17041,English,F
En026F220742R157.ogg,157.0,89.38646,English,F
En026F220743R159.ogg,159.0,88.643715,English,F
En026F220744R150.ogg,150.0,89.36795,English,F
En026F220745R148.ogg,148.0,88.599434,English,F
En026F220746V138.ogg,138.0,88.059166,English,F
En026F220747V138.ogg,138.0,87.8528,English,F
En026F220748V142.ogg,142.0,89.02459,English,F
En026F220752V145.ogg,145.0,88.00496,English,F
En026F220753V147.ogg,147.0,86.57708,English,F
En026F220754V134.ogg,134.0,89.07251,English,F
En026F220755V129.ogg,129.0,86.21182,English,F
En026F220756V131.ogg,131.0,88.66501,English,F
En026F220757V128.ogg,128.0,90.19302,English,F
En026F220758V123.ogg,123.0,89.12373,English,F
En026F220760V116.ogg,116.0,89.02979,English,F
En026F220761V125.ogg,125.0,90.805214,English,F
En026F220762V121.ogg,121.0,90.786194,English,F
En026F220763V122.ogg,122.0,88.870735,English,F
En026F220764V132.ogg,132.0,89.89822,English,F
En026F220765V134.ogg,134.0,90.43769,English,F
En026F220766V135.ogg,135.0,89.13125,English,F
En026F220767V136.ogg,136.0,89.1558,English,F
En070M300001A067.ogg,67.0,88.84148,English,M
En070M300002A072.ogg,72.0,88.80179,English,M
En070M300003A080.ogg,80.0,89.243706,English,M
En070M300004A076.ogg,76.0,88.9867,English,M
En070M300005A080.ogg,80.0,89.09518,English,M
En070M300006A079.ogg,79.0,89.01061,English,M
En070M300007A082.ogg,82.0,89.11298,English,M
En070M300008A073.ogg,73.0,88.61241,English,M
En070M300009A071.ogg,71.0,89.01243,English,M
En070M300010A079.ogg,79.0,88.96023,English,M
En070M300011A078.ogg,78.0,89.07581,English,M
En070M300012A077.ogg,77.0,88.56621,English,M
En070M300013A076.ogg,76.0,88.99951,English,M
En070M300014A078.ogg,78.0,88.47178,English,M
En070M300015A072.ogg,72.0,88.4232,English,M
En070M300016A073.ogg,73.0,89.14086,English,M
En070M300017R075.ogg,75.0,89.00683,English,M
En070M300018R069.ogg,69.0,88.77591,English,M
En070M300019R074.ogg,74.0,88.50459,English,M
En070M300020R076.ogg,76.0,89.60692,English,M
En070M300021R079.ogg,79.0,87.86126,English,M
En070M300022R077.ogg,77.0,88.74535,English,M
En070M300023R079.ogg,79.0,88.8833,English,M
En070M300024R082.ogg,82.0,85.832,English,M
En070M300025R079.ogg,79.0,89.783394,English,M
En070M300026R077.ogg,77.0,88.868004,English,M
En070M300027R076.ogg,76.0,89.78181,English,M
En070M300028R076.ogg,76.0,89.22748,English,M
En070M300029R067.ogg,67.0,89.54905,English,M
En070M300030R071.ogg,71.0,88.54803,English,M
En070M300031A079.ogg,79.0,87.51003,English,M
En070M300032A078.ogg,78.0,87.37361,English,M
En070M300033A071.ogg,71.0,88.91045,English,M
En070M300034A073.ogg,73.0,87.19008,English,M
En070M300035A077.ogg,77.0,88.79411,English,M
En070M300036A073.ogg,73.0,91.41672,English,M
En070M300037A096.ogg,96.0,88.9428,English,M
En070M300038A087.ogg,87.0,89.09678,English,M
En070M300039A090.ogg,90.0,88.68789,English,M
En070M300040R083.ogg,83.0,88.48438,English,M
En070M300041R080.ogg,80.0,89.044846,English,M
En070M300042R084.ogg,84.0,89.878174,English,M
En070M300043A080.ogg,80.0,89.79152,English,M
En070M300044A074.ogg,74.0,88.89511,English,M
En070M300045A075.ogg,75.0,89.13759,English,M
En070M300046V077.ogg,77.0,87.74153,English,M
En070M300047V078.ogg,78.0,91.34092,English,M
En070M300048V074.ogg,74.0,88.79989,English,M
En070M300049V081.ogg,81.0,86.82479,English,M
En070M300050V077.ogg,77.0,89.049545,English,M
En070M300051V078.ogg,78.0,88.9067,English,M
En070M300052V082.ogg,82.0,88.69594,English,M
En070M300053V082.ogg,82.0,88.44113,English,M
En070M300054V083.ogg,83.0,88.73161,English,M
En070M300055V082.ogg,82.0,87.42666,English,M
En070M300056V076.ogg,76.0,88.5672,English,M
En070M300057V075.ogg,75.0,89.04887,English,M
En070M300058V081.ogg,81.0,88.5406,English,M
En070M300059V073.ogg,73.0,88.75326,English,M
En070M300060V073.ogg,73.0,88.8921,English,M
En070M300061V070.ogg,70.0,87.40201,English,M
En070M300062V071.ogg,71.0,88.837074,English,M
En070M300063V070.ogg,70.0,88.99345,English,M
En070M300064V077.ogg,77.0,88.79292,English,M
En070M300065V071.ogg,71.0,88.933754,English,M
En070M300066V069.ogg,69.0,88.94285,English,M
En070M300067V070.ogg,70.0,88.95764,English,M
En072F400101A096.ogg,96.0,89.10466,English,F
En072F400102A094.ogg,94.0,88.7052,English,F
En072F400103A095.ogg,95.0,89.09326,English,F
En072F400104A091.ogg,91.0,88.97446,English,F
En072F400106A092.ogg,92.0,89.052315,English,F
En072F400107A093.ogg,93.0,89.03772,English,F
En072F400108A093.ogg,93.0,90.4815,English,F
En072F400109A091.ogg,91.0,88.9914,English,F
En072F400110A092.ogg,92.0,89.126076,English,F
En072F400111A093.ogg,93.0,88.92141,English,F
En072F400112A093.ogg,93.0,88.7071,English,F
En072F400113A092.ogg,92.0,88.902405,English,F
En072F400114A096.ogg,96.0,88.83737,English,F
En072F400115A093.ogg,93.0,88.84776,English,F
En072F400116A090.ogg,90.0,88.912895,English,F
En072F400117R094.ogg,94.0,88.97267,English,F
En072F400118R084.ogg,84.0,88.032036,English,F
En072F400119R087.ogg,87.0,88.69838,English,F
En072F400120R085.ogg,85.0,88.34544,English,F
En072F400121R084.ogg,84.0,90.31438,English,F
En072F400122R086.ogg,86.0,89.18554,English,F
En072F400123R089.ogg,89.0,87.5694,English,F
En072F400124R088.ogg,88.0,86.898636,English,F
En072F400125R090.ogg,90.0,88.551796,English,F
En072F400126R090.ogg,90.0,88.94388,English,F
En072F400127R091.ogg,91.0,89.575226,English,F
En072F400128R089.ogg,89.0,90.58056,English,F
En072F400129R088.ogg,88.0,89.75441,English,F
En072F400130R092.ogg,92.0,89.17763,English,F
En072F400131A089.ogg,89.0,88.51618,English,F
En072F400132A090.ogg,90.0,89.62195,English,F
En072F400133A092.ogg,92.0,89.134056,English,F
En072F400134A088.ogg,88.0,89.96994,English,F
En072F400135A090.ogg,90.0,88.4192,English,F
En072F400136A089.ogg,89.0,89.87772,English,F
En072F400137A138.ogg,138.0,89.14796,English,F
En072F400138A136.ogg,136.0,88.905594,English,F
En072F400139A134.ogg,134.0,88.34972,English,F
En072F400140R127.ogg,127.0,88.212906,English,F
En072F400141R123.ogg,123.0,88.98833,English,F
En072F400142R111.ogg,111.0,88.558556,English,F
En072F400143A110.ogg,110.0,89.9749,English,F
En072F400144A111.ogg,111.0,88.625,English,F
En072F400145A107.ogg,107.0,88.55726,English,F
En072F400146V092.ogg,92.0,88.09601,English,F
En072F400147V098.ogg,98.0,89.21104,English,F
En072F400148V094.ogg,94.0,89.13009,English,F
En072F400152V095.ogg,95.0,91.37966,English,F
En072F400153V093.ogg,93.0,89.03503,English,F
En072F400154V094.ogg,94.0,89.3391,English,F
En072F400155V099.ogg,99.0,87.593506,English,F
En072F400156V097.ogg,97.0,88.82911,English,F
En072F400157V095.ogg,95.0,89.11334,English,F
En072F400158V102.ogg,102.0,89.18543,English,F
En072F400159V095.ogg,95.0,89.033585,English,F
En072F400160V097.ogg,97.0,88.03425,English,F
En072F400161V094.ogg,94.0,91.19337,English,F
En072F400162V094.ogg,94.0,88.09698,English,F
En072F400163V094.ogg,94.0,89.07692,English,F
En072F400164V096.ogg,96.0,87.08268,English,F
En072F400165V093.ogg,93.0,89.54344,English,F
En072F400166V094.ogg,94.0,89.00924,English,F
En072F400167V095.ogg,95.0,88.91092,English,F
En076F380801A079.ogg,79.0,88.04493,English,F
En076F380802A086.ogg,86.0,88.478096,English,F
En076F380803A083.ogg,83.0,89.00752,English,F
En076F380804A086.ogg,86.0,89.083145,English,F
En076F380805A080.ogg,80.0,89.08425,English,F
En076F380806A086.ogg,86.0,88.14677,English,F
En076F380807A077.ogg,77.0,89.15842,English,F
En076F380808A085.ogg,85.0,88.156815,English,F
En076F380809A087.ogg,87.0,89.03632,English,F
En076F380810A085.ogg,85.0,89.080414,English,F
En076F380811A087.ogg,87.0,88.65415,English,F
En076F380812A081.ogg,81.0,88.96609,English,F
En076F380813A086.ogg,86.0,89.07028,English,F
En076F380814A087.ogg,87.0,88.614075,English,F
En076F380815A091.ogg,91.0,88.96575,English,F
En076F380816A079.ogg,79.0,89.04506,English,F
En076F380817R088.ogg,88.0,89.083084,English,F
En076F380818R085.ogg,85.0,88.8776,English,F
En076F380819R085.ogg,85.0,90.13925,English,F
En076F380820R088.ogg,88.0,88.69157,English,F
En076F380821R086.ogg,86.0,87.91866,English,F
En076F380822R083.ogg,83.0,87.805504,English,F
En076F380823R085.ogg,85.0,88.068344,English,F
En076F380824R097.ogg,97.0,86.709496,English,F
En076F380825R086.ogg,86.0,88.6252,English,F
En076F380826R086.ogg,86.0,88.965675,English,F
En076F380827R085.ogg,85.0,89.20574,English,F
En076F380828R083.ogg,83.0,88.2556,English,F
En076F380829R085.ogg,85.0,88.520966,English,F
En076F380830R080.ogg,80.0,89.66434,English,F
En076F380831A084.ogg,84.0,89.33503,English,F
En076F380832A089.ogg,89.0,86.90092,English,F
En076F380833A104.ogg,104.0,88.36329,English,F
En076F380834A086.ogg,86.0,88.832825,English,F
En076F380835A084.ogg,84.0,89.05595,English,F
En076F380836A083.ogg,83.0,89.81051,English,F
En076F380837A113.ogg,113.0,88.971725,English,F
En076F380838A109.ogg,109.0,89.12545,English,F
En076F380839A103.ogg,103.0,88.77102,English,F
En076F380840R097.ogg,97.0,87.94024,English,F
En076F380841R097.ogg,97.0,89.85835,English,F
En076F380842R095.ogg,95.0,89.441696,English,F
En076F380843A089.ogg,89.0,89.11187,English,F
En076F380844A083.ogg,83.0,89.5578,English,F
En076F380845A084.ogg,84.0,88.83553,English,F
En076F380846V087.ogg,87.0,86.96619,English,F
En076F380847V083.ogg,83.0,90.52808,English,F
En076F380848V082.ogg,82.0,89.0684,English,F
En076F380852V093.ogg,93.0,86.01084,English,F
En076F380853V088.ogg,88.0,86.13472,English,F
En076F380854V086.ogg,86.0,88.5183,English,F
En076F380855V101.ogg,101.0,87.8935,English,F
En076F380856V090.ogg,90.0,87.15701,English,F
En076F380857V086.ogg,86.0,88.66972,English,F
En076F380858V084.ogg,84.0,89.00387,English,F
En076F380859V087.ogg,87.0,89.10536,English,F
En076F380860V080.ogg,80.0,89.04417,English,F
En076F380861V102.ogg,102.0,88.84275,English,F
En076F380862V095.ogg,95.0,87.92816,English,F
En076F380863V082.ogg,82.0,88.90002,English,F
En076F380864V094.ogg,94.0,86.9073,English,F
En076F380865V086.ogg,86.0,90.37812,English,F
En076F380866V076.ogg,76.0,89.168724,English,F
En076F380867V087.ogg,87.0,88.21151,English,F
En090M190101A104.ogg,104.0,89.06655,English,M
En090M190102A102.ogg,102.0,88.96583,English,M
En090M190103A100.ogg,100.0,88.95203,English,M
En090M190104A098.ogg,98.0,88.75707,English,M
En090M190105A117.ogg,117.0,89.10951,English,M
En090M190106A099.ogg,99.0,88.880554,English,M
En090M190107A105.ogg,105.0,88.8617,English,M
En090M190108A105.ogg,105.0,89.00688,English,M
En090M190109A101.ogg,101.0,88.98672,English,M
En090M190110A089.ogg,89.0,89.08932,English,M
En090M190111A103.ogg,103.0,89.069916,English,M
En090M190112A102.ogg,102.0,88.65783,English,M
En090M190113A093.ogg,93.0,88.33888,English,M
En090M190114A095.ogg,95.0,89.01559,English,M
En090M190115A093.ogg,93.0,88.82435,English,M
En090M190116A091.ogg,91.0,89.008965,English,M
En090M190117R110.ogg,110.0,88.9372,English,M
En090M190118R102.ogg,102.0,89.08855,English,M
En090M190119R102.ogg,102.0,90.73382,English,M
En090M190120R112.ogg,112.0,89.92636,English,M
En090M190121R106.ogg,106.0,88.813156,English,M
En090M190122R102.ogg,102.0,88.59239,English,M
En090M190123R106.ogg,106.0,88.96285,English,M
En090M190124R104.ogg,104.0,87.78681,English,M
En090M190125R108.ogg,108.0,89.644714,English,M
En090M190126R094.ogg,94.0,88.61095,English,M
En090M190127R086.ogg,86.0,91.58315,English,M
En090M190128R092.ogg,92.0,88.91824,English,M
En090M190129R092.ogg,92.0,89.07989,English,M
En090M190130R096.ogg,96.0,88.75033,English,M
En090M190131A108.ogg,108.0,89.06244,English,M
En090M190132A094.ogg,94.0,88.883606,English,M
En090M190133A092.ogg,92.0,88.87121,English,M
En090M190134A094.ogg,94.0,89.11055,English,M
En090M190135A086.ogg,86.0,87.88098,English,M
En090M190136A090.ogg,90.0,88.97497,English,M
En090M190137A133.ogg,133.0,89.017914,English,M
En090M190138A123.ogg,123.0,89.07153,English,M
