file_name,y_true,y_pred,language,gender,speaker_id,fold
En030M180752V117.ogg,117,92.186386,English,M,30,1
En030M180753V110.ogg,110,86.04474,English,M,30,1
En030M180754V108.ogg,108,88.861916,English,M,30,1
En030M180755V102.ogg,102,88.48112,English,M,30,1
En030M180757V102.ogg,102,88.92448,English,M,30,1
En030M180764V099.ogg,99,90.11429,English,M,30,1
En030M180765V110.ogg,110,88.34558,English,M,30,1
En030M180766V116.ogg,116,90.1336,English,M,30,1
En030M180767V113.ogg,113,88.80883,English,M,30,1
En050F230701A086.ogg,86,88.714386,English,F,50,1
En050F230702A086.ogg,86,88.82884,English,F,50,1
En050F230703A090.ogg,90,90.32135,English,F,50,1
En050F230704A093.ogg,93,88.72498,English,F,50,1
En050F230705A091.ogg,91,89.33385,English,F,50,1
En050F230706A093.ogg,93,88.79847,English,F,50,1
En050F230707A094.ogg,94,88.785675,English,F,50,1
En050F230708A096.ogg,96,89.04016,English,F,50,1
En050F230709A098.ogg,98,88.94805,English,F,50,1
En050F230710A089.ogg,89,88.41122,English,F,50,1
En050F230711A093.ogg,93,89.175514,English,F,50,1
En050F230712A096.ogg,96,88.03706,English,F,50,1
En050F230713A093.ogg,93,89.37618,English,F,50,1
En050F230714A084.ogg,84,88.22264,English,F,50,1
En050F230715A086.ogg,86,88.35064,English,F,50,1
En050F230716A082.ogg,82,89.398285,English,F,50,1
En050F230717R087.ogg,87,88.72729,English,F,50,1
En050F230718R089.ogg,89,88.754295,English,F,50,1
En050F230719R089.ogg,89,91.391945,English,F,50,1
En050F230720R091.ogg,91,90.20247,English,F,50,1
En050F230721R092.ogg,92,91.70931,English,F,50,1
En050F230722R090.ogg,90,89.08706,English,F,50,1
En050F230723R096.ogg,96,94.06219,English,F,50,1
En050F230724R086.ogg,86,88.253334,English,F,50,1
En050F230725R088.ogg,88,88.00168,English,F,50,1
En050F230726R090.ogg,90,89.08841,English,F,50,1
En050F230727R088.ogg,88,94.75836,English,F,50,1
En050F230728R093.ogg,93,92.27647,English,F,50,1
En050F230729R091.ogg,91,91.40314,English,F,50,1
En050F230730R095.ogg,95,89.8177,English,F,50,1
En050F230731A087.ogg,87,92.50425,English,F,50,1
En050F230732A096.ogg,96,92.84738,English,F,50,1
En050F230733A083.ogg,83,87.6686,English,F,50,1
En050F230734A095.ogg,95,89.61525,English,F,50,1
En050F230735A087.ogg,87,95.50113,English,F,50,1
En050F230736A089.ogg,89,90.46558,English,F,50,1
En050F230737A107.ogg,107,89.44472,English,F,50,1
En050F230738A096.ogg,96,88.96759,English,F,50,1
En050F230739A099.ogg,99,88.69783,English,F,50,1
En050F230741R087.ogg,87,90.46932,English,F,50,1
En050F230742R083.ogg,83,90.15858,English,F,50,1
En050F230743A085.ogg,85,90.09475,English,F,50,1
En050F230744A085.ogg,85,91.795815,English,F,50,1
En050F230745A086.ogg,86,88.673676,English,F,50,1
En050F230746V107.ogg,107,89.10739,English,F,50,1
En050F230747V090.ogg,90,88.15032,English,F,50,1
En050F230748V088.ogg,88,89.35602,English,F,50,1
En050F230752V107.ogg,107,92.47306,English,F,50,1
En050F230753V091.ogg,91,87.32756,English,F,50,1
En050F230754V092.ogg,92,89.44765,English,F,50,1
En050F230755V105.ogg,105,86.364975,English,F,50,1
En050F230756V101.ogg,101,87.76652,English,F,50,1
En050F230757V098.ogg,98,89.21238,English,F,50,1
En050F230758V096.ogg,96,86.14073,English,F,50,1
En050F230759V092.ogg,92,89.292076,English,F,50,1
En050F230760V088.ogg,88,87.42024,English,F,50,1
En050F230761V100.ogg,100,89.55578,English,F,50,1
En050F230762V086.ogg,86,89.15394,English,F,50,1
En050F230763V086.ogg,86,88.74408,English,F,50,1
En050F230764V095.ogg,95,85.78671,English,F,50,1
En050F230765V087.ogg,87,88.88438,English,F,50,1
En050F230766V084.ogg,84,87.84217,English,F,50,1
En053F210801A093.ogg,93,89.83356,English,F,53,1
En053F210802A089.ogg,89,88.634674,English,F,53,1
En053F210803A093.ogg,93,88.64969,English,F,53,1
En053F210804A088.ogg,88,88.98775,English,F,53,1
En053F210805A090.ogg,90,89.36783,English,F,53,1
En053F210806A089.ogg,89,88.64813,English,F,53,1
En053F210807A094.ogg,94,89.32218,English,F,53,1
En053F210808A089.ogg,89,88.33605,English,F,53,1
En053F210809A091.ogg,91,89.43679,English,F,53,1
En053F210810A090.ogg,90,89.26413,English,F,53,1
En053F210811A092.ogg,92,89.178375,English,F,53,1
En053F210812A091.ogg,91,88.478325,English,F,53,1
En053F210813A094.ogg,94,90.58471,English,F,53,1
En053F210814A093.ogg,93,87.61179,English,F,53,1
En053F210815A084.ogg,84,88.93693,English,F,53,1
En053F210816A087.ogg,87,89.429474,English,F,53,1
En053F210817R089.ogg,89,89.85501,English,F,53,1
En053F210818R093.ogg,93,88.6575,English,F,53,1
En053F210819R090.ogg,90,90.13941,English,F,53,1
En053F210820R089.ogg,89,87.55286,English,F,53,1
En053F210821R091.ogg,91,91.76703,English,F,53,1
En053F210822R090.ogg,90,89.899,English,F,53,1
En053F210823R087.ogg,87,85.92432,English,F,53,1
En053F210824R091.ogg,91,88.684235,English,F,53,1
En053F210825R092.ogg,92,88.017555,English,F,53,1
En053F210826R088.ogg,88,88.57437,English,F,53,1
En053F210827R089.ogg,89,92.65644,English,F,53,1
En053F210828R090.ogg,90,94.04956,English,F,53,1
En053F210829R088.ogg,88,90.40285,English,F,53,1
En053F210830R090.ogg,90,88.53448,English,F,53,1
En053F210831A092.ogg,92,90.22898,English,F,53,1
En053F210832A091.ogg,91,85.32401,English,F,53,1
En053F210833A089.ogg,89,87.17655,English,F,53,1
En053F210834A095.ogg,95,87.85963,English,F,53,1
En053F210835A090.ogg,90,91.9681,English,F,53,1
En053F210836A090.ogg,90,88.52712,English,F,53,1
En053F210837A136.ogg,136,89.67395,English,F,53,1
En053F210838A126.ogg,126,90.34392,English,F,53,1
En053F210839A122.ogg,122,88.770325,English,F,53,1
En053F210840R122.ogg,122,87.18195,English,F,53,1
En053F210841R121.ogg,121,88.5737,English,F,53,1
En053F210842A119.ogg,119,89.90463,English,F,53,1
En053F210843A118.ogg,118,92.743454,English,F,53,1
En053F210844A119.ogg,119,88.58917,English,F,53,1
En053F210845A117.ogg,117,89.03821,English,F,53,1
En053F210846V098.ogg,98,88.60255,English,F,53,1
En053F210847V088.ogg,88,89.34909,English,F,53,1
En053F210848V082.ogg,82,89.76231,English,F,53,1
En053F210852V093.ogg,93,88.368065,English,F,53,1
En053F210853V088.ogg,88,94.59294,English,F,53,1
En053F210854V087.ogg,87,88.25009,English,F,53,1
En053F210855V087.ogg,87,88.963554,English,F,53,1
En053F210856V092.ogg,92,90.37234,English,F,53,1
En053F210857V089.ogg,89,88.960175,English,F,53,1
En053F210858V100.ogg,100,88.99531,English,F,53,1
En053F210859V102.ogg,102,89.53835,English,F,53,1
En053F210860V095.ogg,95,89.438034,English,F,53,1
En053F210861V094.ogg,94,88.950455,English,F,53,1
En053F210862V086.ogg,86,89.06772,English,F,53,1
En053F210863V089.ogg,89,88.82092,English,F,53,1
En053F210864V092.ogg,92,89.14251,English,F,53,1
En053F210865V081.ogg,81,89.030525,English,F,53,1
En053F210866V081.ogg,81,88.1186,English,F,53,1
En053F210867V089.ogg,89,89.94582,English,F,53,1
En058F200101A091.ogg,91,88.780685,English,F,58,1
En058F200102A093.ogg,93,87.071175,English,F,58,1
En058F200103A091.ogg,91,89.37756,English,F,58,1
En058F200104A090.ogg,90,90.318596,English,F,58,1
En058F200105A088.ogg,88,89.32527,English,F,58,1
En058F200106A095.ogg,95,89.38151,English,F,58,1
En058F200107A089.ogg,89,89.17835,English,F,58,1
En058F200108A092.ogg,92,88.669685,English,F,58,1
En058F200109A093.ogg,93,89.59539,English,F,58,1
En058F200110A093.ogg,93,88.91513,English,F,58,1
En058F200111A094.ogg,94,88.813286,English,F,58,1
En058F200112A093.ogg,93,88.72685,English,F,58,1
En058F200113A089.ogg,89,88.153984,English,F,58,1
En058F200114A089.ogg,89,88.81489,English,F,58,1
En058F200115A094.ogg,94,87.78106,English,F,58,1
En058F200116A087.ogg,87,88.64516,English,F,58,1
En058F200117R094.ogg,94,88.68381,English,F,58,1
En058F200118R095.ogg,95,88.95832,English,F,58,1
En058F200119R095.ogg,95,88.75963,English,F,58,1
En058F200120R095.ogg,95,87.10946,English,F,58,1
En058F200121R093.ogg,93,96.32776,English,F,58,1
En058F200122R086.ogg,86,88.07554,English,F,58,1
En058F200123R090.ogg,90,88.24989,English,F,58,1
En058F200124R088.ogg,88,88.91903,English,F,58,1
En058F200125R091.ogg,91,92.260124,English,F,58,1
En058F200126R092.ogg,92,89.07569,English,F,58,1
En058F200127R087.ogg,87,91.94135,English,F,58,1
En058F200128R082.ogg,82,88.83591,English,F,58,1
En058F200129R084.ogg,84,93.97649,English,F,58,1
En058F200130R086.ogg,86,89.6653,English,F,58,1
En058F200131A089.ogg,89,89.41761,English,F,58,1
En058F200132A090.ogg,90,86.544846,English,F,58,1
En058F200133A086.ogg,86,94.23008,English,F,58,1
En058F200134A093.ogg,93,88.75869,English,F,58,1
En058F200135A090.ogg,90,89.162384,English,F,58,1
En058F200136A088.ogg,88,93.87671,English,F,58,1
En058F200137A158.ogg,158,94.62725,English,F,58,1
En058F200138A153.ogg,153,88.56302,English,F,58,1
En058F200139A153.ogg,153,87.92841,English,F,58,1
En058F200140A154.ogg,154,96.36797,English,F,58,1
En058F200141R140.ogg,140,89.808975,English,F,58,1
En058F200142R138.ogg,138,91.22761,English,F,58,1
En058F200143A139.ogg,139,95.01929,English,F,58,1
En058F200144A135.ogg,135,88.968094,English,F,58,1
En058F200145A136.ogg,136,88.33483,English,F,58,1
En058F200146V130.ogg,130,88.196175,English,F,58,1
En058F200147V121.ogg,121,90.21533,English,F,58,1
En058F200148V108.ogg,108,89.08869,English,F,58,1
En058F200152V127.ogg,127,89.667915,English,F,58,1
En058F200153V118.ogg,118,87.58796,English,F,58,1
En058F200154V113.ogg,113,89.02307,English,F,58,1
En058F200155V124.ogg,124,89.59217,English,F,58,1
En058F200156V125.ogg,125,88.25818,English,F,58,1
En058F200157V121.ogg,121,89.51285,English,F,58,1
En058F200158V135.ogg,135,87.6298,English,F,58,1
En058F200159V111.ogg,111,94.38556,English,F,58,1
En058F200160V110.ogg,110,88.76758,English,F,58,1
En058F200161V107.ogg,107,89.991234,English,F,58,1
En058F200162V105.ogg,105,90.03097,English,F,58,1
En058F200163V104.ogg,104,89.17222,English,F,58,1
En058F200164V106.ogg,106,89.98895,English,F,58,1
En058F200165V107.ogg,107,89.2308,English,F,58,1
En058F200166V106.ogg,106,88.75874,English,F,58,1
En058F200167V099.ogg,99,88.725235,English,F,58,1
En068M200401A092.ogg,92,88.0462,English,M,68,1
En068M200402A090.ogg,90,87.41412,English,M,68,1
En068M200403A092.ogg,92,88.74309,English,M,68,1
En068M200404A091.ogg,91,89.43252,English,M,68,1
En068M200405A094.ogg,94,88.81583,English,M,68,1
En068M200406A089.ogg,89,89.07354,English,M,68,1
En068M200407A085.ogg,85,98.01975,English,M,68,1
En068M200408A086.ogg,86,88.5327,English,M,68,1
En068M200409A090.ogg,90,88.304016,English,M,68,1
En068M200410A084.ogg,84,88.19101,English,M,68,1
En068M200411A087.ogg,87,88.93389,English,M,68,1
En068M200412A085.ogg,85,88.373535,English,M,68,1
En068M200413A089.ogg,89,88.46953,English,M,68,1
En068M200414A087.ogg,87,87.99099,English,M,68,1
En068M200415A093.ogg,93,87.51882,English,M,68,1
En068M200416A091.ogg,91,88.804535,English,M,68,1
En068M200417R092.ogg,92,88.732994,English,M,68,1
En068M200418R094.ogg,94,87.881454,English,M,68,1
En068M200419R096.ogg,96,89.41772,English,M,68,1
En068M200420R098.ogg,98,91.26019,English,M,68,1
En068M200421R092.ogg,92,91.94625,English,M,68,1
En068M200422R094.ogg,94,87.91996,English,M,68,1
En068M200423R092.ogg,92,88.58167,English,M,68,1
En068M200424R088.ogg,88,88.39285,English,M,68,1
En068M200425R092.ogg,92,89.41194,English,M,68,1
En068M200426R091.ogg,91,88.428375,English,M,68,1
En068M200427R091.ogg,91,91.48511,English,M,68,1
En068M200428R088.ogg,88,88.1085,English,M,68,1
En068M200429R084.ogg,84,88.53819,English,M,68,1
En068M200430R090.ogg,90,88.10977,English,M,68,1
En068M200431A094.ogg,94,85.97244,English,M,68,1
En068M200432A100.ogg,100,87.77807,English,M,68,1
En068M200433A095.ogg,95,87.4782,English,M,68,1
En068M200434A089.ogg,89,89.80893,English,M,68,1
En068M200435A093.ogg,93,89.33327,English,M,68,1
En068M200436A093.ogg,93,89.24232,English,M,68,1
En068M200437A164.ogg,164,88.73113,English,M,68,1
En068M200438A160.ogg,160,88.86157,English,M,68,1
En068M200439A159.ogg,159,88.470314,English,M,68,1
En068M200440R154.ogg,154,87.407814,English,M,68,1
En068M200441R147.ogg,147,91.45934,English,M,68,1
En068M200442R145.ogg,145,89.88699,English,M,68,1
En068M200443A144.ogg,144,88.15589,English,M,68,1
En068M200444A142.ogg,142,87.75516,English,M,68,1
En068M200445A139.ogg,139,88.08097,English,M,68,1
En097M330501A080.ogg,80,88.70808,English,M,97,1
En097M330502A080.ogg,80,83.83711,English,M,97,1
En097M330503A078.ogg,78,89.66658,English,M,97,1
En097M330504A081.ogg,81,85.61459,English,M,97,1
En097M330505A079.ogg,79,88.530205,English,M,97,1
En097M330506A079.ogg,79,86.14731,English,M,97,1
En097M330507A083.ogg,83,88.12376,English,M,97,1
En097M330508A083.ogg,83,85.42235,English,M,97,1
En097M330509A082.ogg,82,88.20977,English,M,97,1
En097M330510A081.ogg,81,89.43413,English,M,97,1
En097M330511A084.ogg,84,87.71806,English,M,97,1
En097M330512A081.ogg,81,87.99451,English,M,97,1
En097M330513A082.ogg,82,85.06485,English,M,97,1
En097M330514A083.ogg,83,88.9257,English,M,97,1
En097M330515A081.ogg,81,86.92662,English,M,97,1
En097M330516A078.ogg,78,88.12512,English,M,97,1
En097M330517R081.ogg,81,88.51129,English,M,97,1
En097M330518A080.ogg,80,87.5722,English,M,97,1
En097M330519R080.ogg,80,88.12124,English,M,97,1
En097M330520R079.ogg,79,89.04461,English,M,97,1
En097M330521R084.ogg,84,89.5485,English,M,97,1
En097M330522R083.ogg,83,87.53007,English,M,97,1
En097M330523R085.ogg,85,85.50961,English,M,97,1
En097M330524R080.ogg,80,86.51705,English,M,97,1
En097M330525R087.ogg,87,91.55005,English,M,97,1
En097M330526R081.ogg,81,89.230064,English,M,97,1
En097M330527R089.ogg,89,86.81516,English,M,97,1
En097M330528R083.ogg,83,85.864265,English,M,97,1
En097M330529R082.ogg,82,88.15267,English,M,97,1
En097M330530R082.ogg,82,89.0944,English,M,97,1
En097M330531A082.ogg,82,82.240944,English,M,97,1
En097M330532A085.ogg,85,84.31429,English,M,97,1
En097M330533A082.ogg,82,82.96305,English,M,97,1
En097M330534A081.ogg,81,83.24855,English,M,97,1
En097M330535A083.ogg,83,85.823715,English,M,97,1
En097M330536A081.ogg,81,84.91255,English,M,97,1
En097M330537A120.ogg,120,87.164406,English,M,97,1
En097M330538A112.ogg,112,85.71051,English,M,97,1
En097M330539A103.ogg,103,89.81646,English,M,97,1
En097M330540R105.ogg,105,88.489105,English,M,97,1
En097M330541R101.ogg,101,84.81761,English,M,97,1
En097M330542R093.ogg,93,88.90259,English,M,97,1
En097M330543A090.ogg,90,86.844925,English,M,97,1
En097M330544A088.ogg,88,86.49268,English,M,97,1
En097M330545A091.ogg,91,82.39893,English,M,97,1
En097M330546V092.ogg,92,85.40352,English,M,97,1
En097M330547V087.ogg,87,84.021774,English,M,97,1
En097M330548V085.ogg,85,87.34932,English,M,97,1
En097M330549V095.ogg,95,86.62242,English,M,97,1
En097M330550V091.ogg,91,83.786095,English,M,97,1
En097M330551V087.ogg,87,86.364944,English,M,97,1
En097M330552V093.ogg,93,83.965614,English,M,97,1
En097M330553V092.ogg,92,83.24451,English,M,97,1
En097M330554V089.ogg,89,87.35945,English,M,97,1
En097M330555V097.ogg,97,83.49167,English,M,97,1
En097M330556V082.ogg,82,85.63265,English,M,97,1
En097M330557V082.ogg,82,88.61021,English,M,97,1
En097M330558V086.ogg,86,87.78629,English,M,97,1
En097M330559V083.ogg,83,85.48194,English,M,97,1
En097M330560V084.ogg,84,82.99309,English,M,97,1
En097M330561V088.ogg,88,83.47123,English,M,97,1
En097M330562V083.ogg,83,84.55229,English,M,97,1
En097M330563V083.ogg,83,86.44114,English,M,97,1
En097M330564V089.ogg,89,81.2207,English,M,97,1
En097M330565V087.ogg,87,86.49209,English,M,97,1
En097M330566V081.ogg,81,88.62323,English,M,97,1
En097M330567V082.ogg,82,86.59094,English,M,97,1
Ta007M230001A075.ogg,75,88.72,Tamil,M,7,1
Ta007M230002A075.ogg,75,89.53404,Tamil,M,7,1
Ta007M230003A076.ogg,76,87.593445,Tamil,M,7,1
Ta007M230004A077.ogg,77,87.789246,Tamil,M,7,1
Ta007M230005A079.ogg,79,88.423454,Tamil,M,7,1
Ta007M230006A079.ogg,79,88.43895,Tamil,M,7,1
Ta007M230007A068.ogg,68,87.73868,Tamil,M,7,1
Ta007M230008A080.ogg,80,88.29088,Tamil,M,7,1
Ta007M230009A078.ogg,78,87.07019,Tamil,M,7,1
Ta007M230010A078.ogg,78,87.47338,Tamil,M,7,1
Ta007M230011A075.ogg,75,87.76471,Tamil,M,7,1
Ta007M230012A075.ogg,75,87.602974,Tamil,M,7,1
Ta007M230013A073.ogg,73,87.985664,Tamil,M,7,1
Ta007M230014A073.ogg,73,86.75901,Tamil,M,7,1
Ta007M230015A075.ogg,75,89.250046,Tamil,M,7,1
Ta007M230016A074.ogg,74,86.97383,Tamil,M,7,1
Ta007M230017R076.ogg,76,87.83633,Tamil,M,7,1
Ta007M230018R080.ogg,80,87.87683,Tamil,M,7,1
Ta007M230019R072.ogg,72,88.85464,Tamil,M,7,1
Ta007M230020R078.ogg,78,86.93908,Tamil,M,7,1
Ta007M230021R076.ogg,76,94.12029,Tamil,M,7,1
Ta007M230022R074.ogg,74,87.89289,Tamil,M,7,1
Ta007M230023R078.ogg,78,85.22161,Tamil,M,7,1
Ta007M230024R076.ogg,76,87.379776,Tamil,M,7,1
Ta007M230025R072.ogg,72,85.04704,Tamil,M,7,1
Ta007M230026R075.ogg,75,89.04762,Tamil,M,7,1
Ta007M230027R075.ogg,75,87.652756,Tamil,M,7,1
Ta007M230028R076.ogg,76,90.909744,Tamil,M,7,1
Ta007M230029R076.ogg,76,84.56809,Tamil,M,7,1
Ta007M230030R075.ogg,75,91.2896,Tamil,M,7,1
Ta007M230031A076.ogg,76,87.09261,Tamil,M,7,1
Ta007M230032A080.ogg,80,87.06618,Tamil,M,7,1
Ta007M230033A080.ogg,80,86.31446,Tamil,M,7,1
Ta007M230034A075.ogg,75,87.16581,Tamil,M,7,1
Ta007M230035A073.ogg,73,87.70415,Tamil,M,7,1
Ta007M230036A082.ogg,82,87.9758,Tamil,M,7,1
Ta007M230037A111.ogg,111,88.74187,Tamil,M,7,1
Ta007M230038A106.ogg,106,88.98422,Tamil,M,7,1
Ta007M230039A104.ogg,104,87.829735,Tamil,M,7,1
Ta007M230040R103.ogg,103,87.804245,Tamil,M,7,1
Ta007M230041R102.ogg,102,86.51347,Tamil,M,7,1
Ta007M230042R101.ogg,101,87.4216,Tamil,M,7,1
Ta007M230043A103.ogg,103,90.150375,Tamil,M,7,1
Ta007M230044A098.ogg,98,87.25874,Tamil,M,7,1
Ta007M230045A098.ogg,98,89.01512,Tamil,M,7,1
Ta007M230046V086.ogg,86,87.08499,Tamil,M,7,1
Ta007M230047V087.ogg,87,87.97066,Tamil,M,7,1
Ta007M230048V085.ogg,85,87.96818,Tamil,M,7,1
Ta007M230049V082.ogg,82,90.46507,Tamil,M,7,1
Ta007M230050V080.ogg,80,90.302185,Tamil,M,7,1
Ta007M230051V081.ogg,81,87.44649,Tamil,M,7,1
Ta007M230052V085.ogg,85,87.320045,Tamil,M,7,1
Ta007M230053V081.ogg,81,87.5626,Tamil,M,7,1
Ta007M230054V081.ogg,81,88.498665,Tamil,M,7,1
Ta007M230055V083.ogg,83,86.22444,Tamil,M,7,1
Ta007M230056V082.ogg,82,90.74288,Tamil,M,7,1
Ta007M230057V080.ogg,80,87.25211,Tamil,M,7,1
Ta007M230058V079.ogg,79,87.38929,Tamil,M,7,1
Ta007M230059V076.ogg,76,87.04827,Tamil,M,7,1
Ta007M230060V078.ogg,78,88.431725,Tamil,M,7,1
Ta007M230061V080.ogg,80,87.86705,Tamil,M,7,1
Ta007M230062V076.ogg,76,86.932396,Tamil,M,7,1
Ta007M230063V079.ogg,79,88.5577,Tamil,M,7,1
Ta007M230064V080.ogg,80,92.92949,Tamil,M,7,1
Ta007M230065V080.ogg,80,87.83536,Tamil,M,7,1
Ta007M230066V077.ogg,77,88.09441,Tamil,M,7,1
Ta007M230067V079.ogg,79,89.06559,Tamil,M,7,1
Ta009F220101A091.ogg,91,89.090416,Tamil,F,9,1
Ta009F220102A083.ogg,83,88.76617,Tamil,F,9,1
Ta009F220103A083.ogg,83,93.321754,Tamil,F,9,1
Ta009F220104A073.ogg,73,88.033066,Tamil,F,9,1
Ta009F220105A073.ogg,73,88.23791,Tamil,F,9,1
Ta009F220106A071.ogg,71,89.97025,Tamil,F,9,1
Ta009F220107A097.ogg,97,88.73313,Tamil,F,9,1
Ta009F220108A078.ogg,78,88.97684,Tamil,F,9,1
Ta009F220109A072.ogg,72,88.982124,Tamil,F,9,1
